u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
531,606,1,-0.7226200699806213,-0.9080660343170166,-0.7193391919136047,0.8997154235839844,-0.0030551189556717873,0.001207473105750978,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,94.0
1682,2319,1,7.255738735198975,-0.12844550609588623,3.075594663619995,4.2891340255737305,0.011330822482705116,0.00150986947119236,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,raw,audited,1.0
405,1275,1,2.070002555847168,-1.2960149049758911,-0.7193391919136047,4.08184814453125,-0.004616216290742159,0.0007565312553197145,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,32.0
429,2043,1,5.566316604614258,1.7984846830368042,-0.7193391919136047,4.284729957580566,0.19431661069393158,0.027771931141614914,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,raw,audited,6.0
836,2403,1,1.4063669443130493,-0.6487200260162354,-0.7193391919136047,2.7629425525665283,0.0033588281366974115,0.0008124178275465965,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,133.0
2181,2202,1,2.403871774673462,-1.1964846849441528,-0.7193391919136047,4.304901123046875,0.00666970806196332,0.0010710270144045353,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,51.0
296,2685,1,4.215173244476318,-1.1565622091293335,1.3838289976119995,4.030036926269531,-0.05025549605488777,0.007590681314468384,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,12.0
1701,1865,1,5.8837666511535645,2.7668492794036865,-0.7193391919136047,3.5438408851623535,0.28429076075553894,0.03886769339442253,65,2,5.288267030694535,0,0,0.12368596641301963,-0.12368596641301963,HL,0.12368596345186234,-0.12368596345186234,0.0,raw,audited,85.0
468,1311,1,6.629472732543945,-1.1565622091293335,3.540019989013672,4.250696182250977,-0.012806082144379616,0.00142923672683537,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,4.0
577,2352,1,7.438069820404053,-0.4444933235645294,3.525294780731201,4.332140922546387,0.017002582550048828,0.0020438421051949263,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,raw,audited,2.0
830,1914,1,5.504126071929932,2.388705015182495,-0.7193391919136047,3.5786666870117188,0.2479686737060547,0.03575776889920235,1,22,3.828641396489095,0,0,0.00961734087375331,-0.00961734087375331,HL,0.009617340750992298,-0.009617340750992298,0.0,raw,audited,39.0
1072,1801,1,8.745113372802734,1.3929754495620728,3.166300058364868,4.097639560699463,0.0800732895731926,0.009164861403405666,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,raw,audited,24.0
57,2418,1,-3.5601351261138916,1.0787166357040405,-0.7193391919136047,-3.972341537475586,0.04470430687069893,0.007687622681260109,0,5,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,195.0
374,2147,1,2.470221757888794,-1.1330461502075195,-0.7193391919136047,4.304111480712891,0.010370692238211632,0.0016816790448501706,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,raw,audited,9.0
380,930,1,6.892670154571533,-0.9211475849151611,3.5267560482025146,4.30210542678833,-0.02316877990961075,0.002640865044668317,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,raw,audited,2.0
1441,2272,1,-0.7143827676773071,1.6304957866668701,-0.7193391919136047,-1.7378358840942383,0.1041717678308487,0.02485106885433197,17,0,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,raw,audited,194.0
2034,2042,1,10.253719329833984,2.6808102130889893,3.2403509616851807,4.211637496948242,0.11279595643281937,0.0110092144459486,35,1,4.276666119016055,1,1,0.018078891203757413,0.6750682893561879,HH,0.018078891560435295,0.6750683188438416,0.16903084516525269,raw,audited,7.0
445,909,1,3.3312413692474365,0.9311632513999939,-0.7193391919136047,3.082641124725342,0.028651447966694832,0.006016942672431469,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,5.0
302,1158,1,2.337033748626709,-1.0262408256530762,-0.7193391919136047,4.059999465942383,0.01448947936296463,0.002489571925252676,4,6,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,raw,audited,86.0
91,2380,1,6.765368461608887,-1.0142223834991455,3.4394338130950928,4.339580535888672,-0.00754849286749959,0.0008577067637816072,5,2,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,raw,audited,8.0
651,2156,1,6.0409440994262695,-0.9425831437110901,2.863483190536499,4.134709358215332,-0.02279037982225418,0.002861830871552229,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,raw,audited,11.0
95,734,1,7.6322526931762695,-0.23868942260742188,3.5402472019195557,4.278993606567383,0.043576642870903015,0.00537883210927248,18,10,5.342334251964811,2,2,0.9537633594016448,0.14484892926646498,HH,0.9537633657455444,0.14484894275665283,0.14907120168209076,raw,audited,40.0
55,2020,1,7.139423847198486,0.49399563670158386,2.521440267562866,4.105621337890625,0.010241694748401642,0.001436161226592958,8,1,2.890371757896165,1,1,0.002709528290634796,0.6904376522693105,LH,0.002709528198465705,0.6904376745223999,0.3535533845424652,raw,audited,2.0
1097,1115,1,6.366366863250732,-1.1330461502075195,3.4268314838409424,4.066736698150635,-0.0022800276055932045,0.0002642317267600447,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,raw,audited,9.0
513,565,1,4.546300888061523,1.0885100364685059,-0.7193391919136047,4.037498474121094,0.13150693476200104,0.022002700716257095,1,10,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,raw,audited,17.0
1848,2419,1,1.942803978919983,-1.1964846849441528,-0.7193391919136047,3.8438334465026855,0.00666970806196332,0.0011566649191081524,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,91.0
596,644,1,5.833303451538086,-1.1330461502075195,2.943176031112671,4.0445709228515625,-0.029522400349378586,0.003622240386903286,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,raw,audited,11.0
506,1013,1,2.6314406394958496,1.8892107009887695,-0.7193391919136047,1.2355693578720093,0.21787503361701965,0.05363745614886284,3,29,4.787491742782046,0,0,0.10534341095846705,-0.10534341095846705,HL,0.10534340888261795,-0.10534340888261795,0.0,raw,audited,179.0
1110,1224,1,4.831418514251709,1.3605765104293823,-0.7193391919136047,4.005181312561035,0.17687511444091797,0.02824591100215912,3,20,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,raw,audited,96.0
458,1953,1,6.813279151916504,-1.0142223834991455,3.5620059967041016,4.2570648193359375,0.0003058908332604915,3.4628108551260084e-05,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,4.0
693,2108,1,-2.882728338241577,-1.1565622091293335,-0.7193391919136047,-1.0100672245025635,-0.004884487017989159,0.001689635100774467,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,195.0
1229,1254,1,8.51307201385498,1.3095659017562866,3.018867254257202,4.1292219161987305,0.0472930483520031,0.005560651421546936,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,raw,audited,1.0
1158,2251,1,-0.013086884282529354,1.1748332977294922,-0.7193391919136047,-0.5303642749786377,0.05365851894021034,0.021652257069945335,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,raw,audited,49.00000000000001
2222,2225,1,6.684691429138184,-1.1964846849441528,3.5630717277526855,4.314318656921387,-0.004339074250310659,0.00047796560102142394,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,raw,audited,1.0
303,1670,1,1.9106760025024414,-1.3522998094558716,-0.7193391919136047,3.970837354660034,0.0033529773354530334,0.0005545933963730931,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,84.0
380,477,1,6.888273239135742,-0.9211475849151611,3.5267560482025146,4.297708511352539,-0.02316877990961075,0.00264218938536942,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,raw,audited,3.0
1757,2451,1,3.115234613418579,0.1680741012096405,-0.7193391919136047,3.582415819168091,0.07595889270305634,0.01670973189175129,2,9,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,raw,audited,52.0
1255,2248,1,5.230963706970215,1.6586369276046753,-0.7193391919136047,4.101376533508301,0.1821647584438324,0.02734583429992199,1,13,3.332204510175204,0,0,-0.002865332104051953,0.002865332104051953,HH,-0.002865332178771496,0.002865332178771496,0.0,raw,audited,25.0
368,2393,1,2.437387466430664,-1.1565622091293335,-0.7193391919136047,4.310048580169678,-0.004884487017989159,0.0007889867993071675,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,20.0
388,1899,1,2.061246395111084,-1.2958875894546509,-0.7193391919136047,4.068387985229492,-3.959875903092325e-05,6.509041668323334e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,65.0
89,1157,1,7.65933084487915,-0.2531281113624573,3.5438578128814697,4.330992698669434,0.029483715072274208,0.003614324377849698,9,3,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,raw,audited,7.0
1580,2200,1,6.441422462463379,-1.1696233749389648,3.495854616165161,4.122416973114014,-0.01535099744796753,0.001743788248859346,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,16.0
492,688,1,7.264593601226807,-0.6487200260162354,3.543797731399536,4.357818603515625,0.0035722514148801565,0.0004176162474323064,5,1,2.4849066497880004,1,1,0.003920084665472663,0.6892270958944726,LH,0.003920084796845913,0.6892271041870117,0.4472135901451111,raw,audited,9.0
335,1986,1,6.295654773712158,2.8267810344696045,-0.7193391919136047,3.879262924194336,0.3008250594139099,0.03893566504120827,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,raw,audited,87.0
346,1358,1,9.951017379760742,2.9637725353240967,3.1147119998931885,3.7276785373687744,0.13673053681850433,0.01375158503651619,1,139,5.634789603169249,1,1,0.06430606827952172,0.6288411122804236,HH,0.06430606544017792,0.6288411021232605,0.08481889218091965,raw,audited,10.0
2034,2035,1,5.290101528167725,2.4234836101531982,-0.7193391919136047,3.3256046772003174,0.25222766399383545,0.037530217319726944,35,2,4.68213122712422,0,0,0.1278380797400702,-0.1278380797400702,HL,0.12783807516098022,-0.12783807516098022,0.0,raw,audited,98.00000000000001
1554,2687,1,2.273158550262451,-1.2960149049758911,-0.7193391919136047,4.285004138946533,-0.004616216290742159,0.0007321546436287463,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,11.0
695,1681,1,6.674515724182129,-0.8052902817726135,3.164321184158325,4.30894660949707,-0.0015862477011978626,0.00019157248607371002,5,8,3.9889840465642745,3,3,0.4855470978437046,0.9007472632761859,HH,0.48554709553718567,0.9007472991943359,0.47434163093566895,raw,audited,7.0
1358,1709,1,8.024348258972168,2.845573663711548,1.0086458921432495,4.004873275756836,0.15713123977184296,0.019601652398705482,139,3,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,raw,audited,109.0
1889,1891,1,6.554241180419922,-0.7776404619216919,3.1177151203155518,4.222430229187012,-0.01638858951628208,0.0020147820468991995,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,raw,audited,15.0
1207,2290,1,6.694492340087891,-1.1696233749389648,3.558915138244629,4.307521343231201,-0.010445370338857174,0.001154630328528583,2,4,2.70805020110221,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.7071067690849304,raw,audited,7.0
1705,2322,1,-4.051891326904297,0.7102168798446655,-0.7193391919136047,-4.060158729553223,0.009264739230275154,0.0016848106170073152,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,360.0
15,1271,1,6.707259654998779,-1.1964846849441528,3.562753677368164,4.337653636932373,-0.004787977784872055,0.0005260542966425419,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,raw,audited,7.0
22,1234,1,6.537515640258789,-1.2596451044082642,3.4548041820526123,4.350939750671387,-0.01670776680111885,0.0018396375235170126,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,raw,audited,9.0
901,1279,1,6.5487799644470215,-1.1964846849441528,3.4844706058502197,4.266717910766602,-0.014048365876078606,0.0015675966860726476,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,raw,audited,11.0
1708,2313,1,-2.738274574279785,1.0787166357040405,-0.7193391919136047,-3.1504809856414795,0.04470430687069893,0.008952963165938854,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,265.0
477,930,1,6.896483421325684,-0.9211475849151611,3.5267560482025146,4.3059186935424805,-0.02316877990961075,0.0026397178880870342,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,raw,audited,1.0
334,693,1,6.255126476287842,-1.2958875894546509,3.513906717300415,4.0483198165893555,-0.019337262958288193,0.0021782447583973408,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,31.0
1358,1740,1,8.053247451782227,1.8618420362472534,2.1122822761535645,3.976659059524536,0.0943395346403122,0.011726301163434982,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,raw,audited,118.0
174,1742,1,3.9455695152282715,0.38056308031082153,-0.7193391919136047,4.17376708984375,0.10245362669229507,0.01905715838074684,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,raw,audited,47.0
1739,1750,1,4.196722507476807,-1.0262408256530762,1.1280897855758667,4.125477313995361,-0.03872857615351677,0.006129358429461718,6,4,3.5553480614894135,2,2,0.3678477635670827,0.7307645251010271,HH,0.3678477704524994,0.7307645082473755,0.40824827551841736,raw,audited,20.0
1,2,1,-0.39693233370780945,-1.1696233749389648,-0.7193391919136047,1.4825949668884277,0.0013104357058182359,0.00038852269062772393,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,116.0
97,661,1,9.328489303588867,1.4955440759658813,3.5460665225982666,4.207024097442627,0.07173103094100952,0.007696161046624184,1,12,3.258096538021482,1,1,0.00010257655063265483,0.6930446040093127,HH,0.00010257655230816454,0.6930446028709412,0.28867512941360474,raw,audited,2.0
1358,1751,1,5.97224760055542,2.9637725353240967,-0.7193391919136047,3.3967337608337402,0.3229553699493408,0.04362610727548599,139,1,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,raw,audited,154.0
229,1053,1,1.388414740562439,0.9311632513999939,-0.7193391919136047,1.1398144960403442,0.028651447966694832,0.010163805447518826,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,32.0
2227,2228,1,0.4849068224430084,-1.2596451044082642,-0.7193391919136047,2.4491090774536133,0.006657330319285393,0.0015011735958978534,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,128.0
1842,2281,1,7.819161415100098,0.1680741012096405,3.538485527038574,4.064699649810791,0.0397774837911129,0.0050924718379974365,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,raw,audited,3.0
838,2280,1,5.888723373413086,-1.1964846849441528,2.9679529666900635,4.1373186111450195,-0.028188463300466537,0.003383991774171591,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,raw,audited,8.0
831,1733,1,2.852865695953369,-0.7776404619216919,0.7521165013313293,2.909553050994873,-0.03928835690021515,0.008772466331720352,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,76.0
702,822,1,-2.9557952880859375,1.3082263469696045,-0.7193391919136047,-3.6189920902252197,0.06618472188711166,0.011585455387830734,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,137.0
44,2624,1,6.567812919616699,-1.2960149049758911,3.5626461505889893,4.310288429260254,-0.017231585457921028,0.001875816029496491,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,raw,audited,1.0
1229,1384,1,5.649393558502197,1.3095659017562866,0.7521165013313293,3.5223939418792725,0.05719241872429848,0.010138219222426414,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,raw,audited,24.0
414,711,1,-3.5154778957366943,1.3082263469696045,-0.7193391919136047,-4.178674697875977,0.06618472188711166,0.0105516966432333,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,213.0
524,2476,1,2.536195755004883,-1.1330461502075195,0.9730557203292847,2.7323241233825684,-0.04426296800374985,0.009065285325050354,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,raw,audited,68.0
1040,1358,1,8.218667984008789,2.845573663711548,1.204148530960083,4.011868000030518,0.14895330369472504,0.01814171113073826,3,139,6.327936783729195,2,2,0.5962537633065377,0.5023585253615721,HH,0.5962537527084351,0.5023585557937622,0.09794042259454727,raw,audited,100.0
1546,2169,1,2.2787325382232666,-1.1964846849441528,-0.7193391919136047,4.17976188659668,0.00666970806196332,0.0010929906275123358,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,141.0
844,1902,1,2.713040351867676,-0.7776404619216919,-0.7193391919136047,4.188663005828857,0.013232137076556683,0.002321885898709297,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,29.0
229,2118,1,-1.0402499437332153,0.7102168798446655,-0.7193391919136047,-1.0485169887542725,0.009264739230275154,0.003724761074408889,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,98.99999999999999
1202,2376,1,6.729690074920654,-1.1330461502075195,3.5450689792633057,4.310318470001221,-0.0007762964814901352,8.635869744466618e-05,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,raw,audited,4.0
8,1996,1,2.6426706314086914,-0.9080660343170166,-0.7193391919136047,4.265006065368652,-0.0030551189556717873,0.0005182150052860379,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,28.0
90,1358,1,5.935260772705078,2.9335386753082275,3.5553863048553467,-0.6788087487220764,0.1170196682214737,0.016063641756772995,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,raw,audited,159.0
598,1821,1,7.373768329620361,1.3929754495620728,1.84589684009552,4.06114387512207,0.0656270906329155,0.008909892290830612,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,raw,audited,17.0
1951,2204,1,6.315591335296631,-1.3522998094558716,3.5034031867980957,4.184223175048828,-0.02786014787852764,0.0030724310781806707,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,9.0
1444,2323,1,-4.386488437652588,-1.1565622091293335,-0.7193391919136047,-2.513827323913574,-0.004884487017989159,0.0011114714434370399,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,382.0
885,2386,1,-5.6728596687316895,-1.0142223834991455,-0.7193391919136047,-3.952683448791504,0.005260641686618328,0.0009242970263585448,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,360.0
577,906,1,7.4430012702941895,-0.4444933235645294,3.526254653930664,4.335107803344727,0.01800733059644699,0.002163338242098689,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,raw,audited,1.0
203,857,1,6.606622695922852,-1.1964846849441528,3.5033087730407715,4.299756050109863,-0.00808230135589838,0.0008972725481726229,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,3.0
1340,1413,1,9.04265308380127,1.077337384223938,3.5229580402374268,4.364628791809082,0.06960520148277283,0.007704353425651789,3,17,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,raw,audited,1.0
1589,1745,1,1.7661627531051636,-0.6487200260162354,-0.7193391919136047,3.1227383613586426,0.0033588281366974115,0.0007473767618648708,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,55.0
487,1705,1,6.526817798614502,-0.12844550609588623,2.421572208404541,4.233872413635254,-0.00830607209354639,0.001222884631715715,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,raw,audited,19.0
893,911,1,6.763639450073242,-1.1052969694137573,3.52522349357605,4.339024543762207,-0.0034367742482572794,0.00038301359745673835,5,3,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,raw,audited,6.0
628,1764,1,1.9871519804000854,-1.1565622091293335,-0.7193391919136047,3.8598132133483887,-0.004884487017989159,0.0008508670143783092,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,153.0
264,1902,1,2.556959867477417,-0.9425831437110901,-0.7193391919136047,4.195190906524658,0.015566570684313774,0.00265067582949996,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,40.0
229,1405,1,0.7661260962486267,0.7768762111663818,-0.7193391919136047,0.6830195784568787,0.017444748431444168,0.007941416464745998,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,49.00000000000001
733,2304,1,4.415520191192627,2.1138691902160645,-0.7193391919136047,2.784383773803711,0.22848118841648102,0.0390828475356102,25,2,4.356708826689592,0,0,0.21403955770147523,-0.21403955770147523,HL,0.21403956413269043,-0.21403956413269043,0.0,raw,audited,83.0
795,1645,1,-5.19093656539917,-1.1565622091293335,-0.7193391919136047,-3.318275213241577,-0.004884487017989159,0.0009394939988851547,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,347.0
505,1258,1,4.021376609802246,0.8184369206428528,-0.7193391919136047,3.805356979370117,0.10879690200090408,0.019955666735768318,9,1,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,raw,audited,9.0
63,1322,1,3.860883951187134,0.9311632513999939,-0.7193391919136047,3.612283706665039,0.028651447966694832,0.005414681509137154,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,8.0
1430,1718,1,-3.8914284706115723,-1.1565622091293335,-0.7193391919136047,-2.0187673568725586,-0.004884487017989159,0.0012525760103017092,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,305.0
1750,1765,1,5.481451988220215,0.3313347101211548,1.0020636320114136,4.122723579406738,0.01720503717660904,0.003143433015793562,4,14,4.31748811353631,2,2,0.4564122585269044,0.6422000301412054,HH,0.45641225576400757,0.6422000527381897,0.26726123690605164,raw,audited,38.0
779,1919,1,5.92453145980835,-1.142774224281311,2.9255881309509277,4.160032749176025,-0.02644035406410694,0.0032030139118433,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,raw,audited,33.0
986,2697,1,6.8791680335998535,3.2033233642578125,-0.7193391919136047,4.067573070526123,0.3194855749607086,0.03844720870256424,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
