abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
4.094598352909088,0.0,0.12172847241163254,2.3080884218215942,6.280958116054535,0.31951904296875,0.31951904296875,1.0,0.0,0.3736281394958496,-0.31951904296875,2.4298168942332268,2.4298168942332268,0.0,1.0,0.6931471824645996,4.094598352909088,0.0,-0.12172847241163254,2.3080884218215942,6.280958116054535,,0.01233254000544548,0.06926814466714859,0.2,0,cn,cn_plus,85,3,27,3,27,1,1.6851468708508364,0.6275808929277927,3.3752591609954834,-0.7193391919136047,1.802004098892212,1.802004098892212,0.08950821310281754,0.21123668551445007,1.9911179542541504,-0.31697046756744385,7.266014099121094,0.9850559830665588,AVAILABLE,4.094598352909088,341,2045
0.0,0.47370660305023193,0.031287819147109985,0.14542388916015625,0.6504178047180176,0.37532222270965576,0.2571335434913635,0.0,0.0,-0.37532222270965576,-0.2571335434913635,0.17671170830726624,0.17671170830726624,0.11818867921829224,0.0,-0.11818867921829224,0.0,-0.47370660305023193,-0.031287819147109985,-0.14542388916015625,-0.6504178047180176,,0.02583213523030281,0.028015553951263428,0.2,0,degree,degree_u_plus,86,3,17,2,17,1,2.6806745335731,0.7283106694497036,-0.7193391919136047,-0.7193391919136047,1.077337384223938,1.55104398727417,0.15458448231220245,0.18587230145931244,4.032931804656982,4.178355693817139,4.5536394119262695,5.204057216644287,AVAILABLE,0.47370660305023193,6,1042
4.239634573459625,0.0,0.1028822585940361,0.007349491119384766,4.144101619720459,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.11023174971342087,0.11023174971342087,0.0,1.0,0.6931471824645996,4.239634573459625,0.0,-0.1028822585940361,0.007349491119384766,4.144101619720459,,0.008885410614311695,0.028015553951263428,0.2,0,cn,cn_plus,86,2,17,2,17,1,38.461098548020765,0.9746585868920227,3.5202953815460205,-0.7193391919136047,1.55104398727417,1.55104398727417,0.08299004286527634,0.18587230145931244,4.185705184936523,4.178355693817139,9.348158836364746,5.204057216644287,AVAILABLE,4.239634573459625,6,1042
3.0040740966796875e-05,0.08365768194198608,0.0005989717319607735,0.217940092086792,0.1336536407470703,0.3678477704524994,0.2957470417022705,1.0,1.0,0.3252994120121002,0.3974001407623291,0.21856910455971956,0.21856910455971956,0.07210072875022888,0.0,-0.07210072875022888,-3.0040740966796875e-05,-0.08365768194198608,-0.0005989717319607735,0.217940092086792,0.1336536407470703,,0.001444597146473825,0.001423909910954535,0.2,0,degree,degree_u_plus,87,4,6,3,6,1,0.38275161662481055,0.2768043168584952,3.1523702144622803,3.152400255203247,-1.0262408256530762,-0.9425831437110901,-0.011781278066337109,-0.011182306334376335,3.9650142192840576,3.7470741271972656,6.08748722076416,5.95383358001709,AVAILABLE,0.08365768194198608,1920,1926
0.1312727928161621,0.0,0.00550441350787878,0.2978358268737793,0.4346132278442383,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.3033402403816581,0.3033402403816581,0.0,1.0,0.40546512603759766,0.1312727928161621,0.0,0.00550441350787878,0.2978358268737793,0.4346132278442383,,0.0006859973073005676,0.001423909910954535,0.2,0,cn,cn_plus,87,3,6,3,6,1,0.4327575804760387,0.30204522130830636,3.283673048019409,3.152400255203247,-0.9425831437110901,-0.9425831437110901,-0.005677892826497555,-0.011182306334376335,4.044909954071045,3.7470741271972656,6.388446807861328,5.95383358001709,AVAILABLE,0.1312727928161621,1920,1926
0.0,0.02686131000518799,0.005359278526157141,1.7845067977905273,1.806008692830801,0.1860230416059494,0.09507910907268524,0.0,0.0,-0.1860230416059494,-0.09507910907268524,1.7898660763166845,1.7898660763166845,0.09094393253326416,0.0,-0.09094393253326416,0.0,-0.02686131000518799,0.005359278526157141,-1.7845067977905273,-1.806008692830801,,0.0017726900987327099,0.0002376215998083353,0.2,0,degree,degree_u_plus,88,3,4,2,4,1,0.015007441177046452,0.01478554793612466,-0.7193391919136047,-0.7193391919136047,-1.1964848041534424,-1.1696234941482544,0.006669705267995596,0.0013104267418384552,1.8399829864501953,3.6244897842407227,-0.061046477407217026,1.744962215423584,AVAILABLE,0.02686131000518799,1568,1729
3.3396912217140198,0.0,0.04765548184514046,0.20779848098754883,3.4998340606689453,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.2554539628326893,0.2554539628326893,0.0,1.0,0.6931471675634384,3.3396912217140198,0.0,-0.04765548184514046,0.20779848098754883,3.4998340606689453,,0.006043476052582264,0.0002376215998083353,0.2,0,cn,cn_plus,88,2,4,2,4,1,13.073553660883425,0.9289447410301608,2.620352029800415,-0.7193391919136047,-1.1696234941482544,-1.1696234941482544,-0.046345055103302,0.0013104267418384552,3.8322882652282715,3.6244897842407227,5.244796276092529,1.744962215423584,AVAILABLE,3.3396912217140198,1568,1729
0.0,0.46615684032440186,0.00755115132778883,0.08417797088623047,0.5578858852386475,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.0917291222140193,0.0917291222140193,0.09353115735575557,0.0,-0.09353115735575557,0.0,-0.46615684032440186,-0.00755115132778883,-0.08417797088623047,-0.5578858852386475,,0.0023456409107893705,0.003946143668144941,0.2,0,degree,degree_u_plus,89,2,6,1,6,1,5.08188433786532,0.8355772743368233,-0.7193391919136047,-0.7193391919136047,-0.7776404619216919,-0.31148362159729004,0.01323214452713728,0.02078329585492611,4.130951881408691,4.215129852294922,2.6553292274475098,3.2132151126861572,AVAILABLE,0.46615684032440186,360,1824
4.278640329837799,0.0,0.0026823673397302628,0.016877174377441406,4.292834997177124,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.01955954171717167,0.01955954171717167,0.0,1.0,0.6931471643038094,4.278640329837799,0.0,-0.0026823673397302628,0.016877174377441406,4.292834997177124,,0.00222893338650465,0.003946143668144941,0.2,0,cn,cn_plus,89,1,6,1,6,1,218.74940651536028,0.9954493619989363,3.5593011379241943,-0.7193391919136047,-0.31148362159729004,-0.31148362159729004,0.018100928515195847,0.02078329585492611,4.232007026672363,4.215129852294922,7.506050109863281,3.2132151126861572,AVAILABLE,4.278640329837799,360,1824
0.0,0.19404006004333496,0.009665378369390965,0.005087852478027344,0.19861769676208496,0.3195182979106903,0.2957470417022705,0.0,0.0,-0.3195182979106903,-0.2957470417022705,0.014753230847418308,0.014753230847418308,0.0237712562084198,0.0,-0.0237712562084198,0.0,0.19404006004333496,0.009665378369390965,-0.005087852478027344,0.19861769676208496,,0.004508585669100285,0.002690438646823168,0.2,0,degree,degree_u_plus,90,7,3,6,3,1,13.152368489753918,0.9293404492171057,-0.7193391919136047,-0.7193391919136047,-0.7485430836677551,-0.9425831437110901,0.025231942534446716,0.015566564165055752,4.103306770324707,4.108394622802734,2.668781280517578,2.470163583755493,AVAILABLE,0.19404006004333496,482,2308
3.4985013604164124,0.0,0.03913508448749781,0.14179420471191406,3.601160764694214,0.2957470417022705,0.2957470417022705,1.0,0.0,0.3974001407623291,-0.2957470417022705,0.18092928919941187,0.18092928919941187,0.0,1.0,0.6931471824645996,3.4985013604164124,0.0,-0.03913508448749781,0.14179420471191406,3.601160764694214,,0.0029477220959961414,0.002690438646823168,0.2,0,cn,cn_plus,90,6,3,6,3,1,19.336289787761388,0.9508268218816487,2.7791621685028076,-0.7193391919136047,-0.9425831437110901,-0.9425831437110901,-0.023568520322442055,0.015566564165055752,4.250188827514648,4.108394622802734,6.071324348449707,2.470163583755493,AVAILABLE,3.4985013604164124,482,2308
0.0,0.03624260425567627,0.006696936590742553,0.07201480865478516,0.029075145721435547,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.07871174524552771,0.07871174524552771,0.08553873002529144,0.0,-0.08553873002529144,0.0,0.03624260425567627,0.006696936590742553,-0.07201480865478516,-0.029075145721435547,,0.0011344949016347528,6.634504643443506e-06,0.2,0,degree,degree_u_plus,91,3,3,2,3,1,0.4604471611975077,0.3152782061762232,-0.7193391919136047,-0.7193391919136047,-1.2596449851989746,-1.2958875894546509,0.006657330319285393,-3.960627145715989e-05,3.8824594020843506,3.9544742107391357,1.9182573556900024,1.947332501411438,AVAILABLE,0.03624260425567627,1522,1697
4.233372509479523,0.0,0.02062459764056257,0.3396179676055908,4.552366137504578,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.3602425652461534,0.3602425652461534,0.0,1.0,0.6931471973657608,4.233372509479523,0.0,-0.02062459764056257,0.3396179676055908,4.552366137504578,,0.0022646503057330847,6.634504643443506e-06,0.2,0,cn,cn_plus,91,2,3,2,3,1,11.75144971853164,0.9215775443519412,3.514033317565918,-0.7193391919136047,-1.2958875894546509,-1.2958875894546509,-0.02066420391201973,-3.960627145715989e-05,4.294092178344727,3.9544742107391357,6.499698638916016,1.947332501411438,AVAILABLE,4.233372509479523,1522,1697
0.0,0.2484961748123169,0.0018293755128979683,0.05267333984375,0.19765233993530273,0.002536581363528967,0.002679459983482957,0.0,0.0,-0.002536581363528967,-0.002679459983482957,0.05450271535664797,0.05450271535664797,-0.00014287861995398998,0.0,0.00014287861995398998,0.0,0.2484961748123169,0.0018293755128979683,-0.05267333984375,0.19765233993530273,,0.0005434202030301094,0.0008243851480074227,0.2,0,degree,degree_u_plus,92,4,1,3,1,1,4.559334844014485,0.8201223657041166,-0.7193391919136047,-0.7193391919136047,-0.9080660343170166,-1.1565622091293335,-0.003055113833397627,-0.004884489346295595,3.991549491882324,4.044222831726074,2.3692140579223633,2.1715617179870605,AVAILABLE,0.2484961748123169,741,1088
4.271106064319611,0.0,0.008475340437144041,0.14238834381103516,4.4050188064575195,0.002679459983482957,0.002679459983482957,1.0,0.0,0.6904677152633667,-0.002679459983482957,0.1508636842481792,0.1508636842481792,0.0,1.0,0.6931471752468497,4.271106064319611,0.0,-0.008475340437144041,0.14238834381103516,4.4050188064575195,,0.0014997058315202594,0.0008243851480074227,0.2,0,cn,cn_plus,92,3,1,3,1,1,28.311026623101267,0.9658831465421325,3.551766872406006,-0.7193391919136047,-1.1565622091293335,-1.1565622091293335,-0.013359829783439636,-0.004884489346295595,4.186611175537109,4.044222831726074,6.57658052444458,2.1715617179870605,AVAILABLE,4.271106064319611,741,1088
0.036553382873535156,0.3040498197078705,0.006958929821848869,0.0098724365234375,0.26458311080932617,0.3195182979106903,0.09682951122522354,1.0,1.0,0.3736288845539093,0.5963176488876343,0.053384749218821526,0.053384749218821526,0.22268878668546677,0.0,-0.22268876433372498,0.036553382873535156,-0.3040498197078705,-0.006958929821848869,0.0098724365234375,-0.26458311080932617,,0.0039006355218589306,0.003092170460149646,0.2,0,degree,degree_u_plus,93,3,7,2,7,1,5.6954423726364505,0.8506446707559022,2.207684278488159,2.171130895614624,-0.7485430836677551,-0.44449326395988464,-0.028242506086826324,-0.021283576264977455,4.25601863861084,4.246146202087402,5.695042133331299,5.959625244140625,AVAILABLE,0.3040498197078705,1191,1558
0.6885280609130859,0.0,0.010372344404459,0.049007415771484375,0.7479076385498047,0.09682951122522354,0.09682951122522354,2.0,1.0,1.001782774925232,0.5963176488876343,0.059379760175943375,0.059379760175943375,0.0,1.0,0.40546512603759766,0.6885280609130859,0.0,0.010372344404459,0.049007415771484375,0.7479076385498047,,0.0014337608590722084,0.003092170460149646,0.2,0,cn,cn_plus,93,2,7,2,7,1,11.595330511939746,0.920605497485592,2.85965895652771,2.171130895614624,-0.44449326395988464,-0.44449326395988464,-0.010911231860518456,-0.021283576264977455,4.295153617858887,4.246146202087402,6.70753288269043,5.959625244140625,AVAILABLE,0.6885280609130859,1191,1558
9.655952453613281e-05,0.0057773590087890625,0.00021097809076309204,0.012545108795166016,0.0064601898193359375,0.12368596345186234,0.2202700674533844,1.0,1.0,0.5694612264633179,0.4728771150112152,0.01285264641046524,0.01285264641046524,-0.09658410400152206,0.0,0.09658411145210266,9.655952453613281e-05,0.0057773590087890625,0.00021097809076309204,-0.012545108795166016,-0.0064601898193359375,,0.011049577966332436,0.011021553538739681,0.2,0,degree,degree_u_plus,94,65,2,64,2,1,0.4495069987310066,0.3101102644723581,3.469569683074951,3.469473123550415,2.7668495178222656,2.7610721588134766,0.11125694960355759,0.1110459715127945,3.7212109565734863,3.7337560653686523,10.077011108398438,10.083471298217773,AVAILABLE,0.0057773590087890625,306,2078
0.2928485870361328,0.0,0.008455388247966766,0.12890338897705078,0.17240047454833984,0.2202700674533844,0.2202700674533844,2.0,1.0,0.8783422708511353,0.4728771150112152,0.13735877722501755,0.13735877722501755,0.0,1.0,0.40546515583992004,-0.2928485870361328,0.0,-0.008455388247966766,0.12890338897705078,-0.17240047454833984,,0.01035960204899311,0.011021553538739681,0.2,0,cn,cn_plus,94,64,2,64,2,1,2.131997471384164,0.6807149401822291,3.1766245365142822,3.469473123550415,2.7610721588134766,2.7610721588134766,0.10259058326482773,0.1110459715127945,3.862659454345703,3.7337560653686523,9.911070823669434,10.083471298217773,AVAILABLE,0.2928485870361328,306,2078
0.0,0.03624260425567627,0.006696936590742553,1.2701702117919922,1.2272310256958008,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,1.2768671483827347,1.2768671483827347,0.08553873002529144,0.0,-0.08553873002529144,0.0,0.03624260425567627,0.006696936590742553,-1.2701702117919922,-1.2272310256958008,,0.0012639719061553478,9.836531717155594e-06,0.2,0,degree,degree_u_plus,95,3,3,2,3,1,0.02838400535070597,0.027600590054904908,-0.7193391919136047,-0.7193391919136047,-1.2596449851989746,-1.2958875894546509,0.006657330319285393,-3.960627145715989e-05,-3.281350612640381,-2.0111804008483887,-5.245553016662598,-4.018321990966797,AVAILABLE,0.03624260425567627,86,2295
2.896332085132599,0.0,0.05694170770220808,1.3282579183578491,4.167648270726204,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,1.3851996260600572,1.3851996260600572,0.0,1.0,0.6931471973657608,2.896332085132599,0.0,-0.05694170770220808,1.3282579183578491,4.167648270726204,,0.013525810092687607,9.836531717155594e-06,0.2,0,cn,cn_plus,95,2,3,2,3,1,2.0909131144234756,0.6764710093811478,2.176992893218994,-0.7193391919136047,-1.2958875894546509,-1.2958875894546509,-0.05698131397366524,-3.960627145715989e-05,-0.6829224824905396,-2.0111804008483887,0.14932627975940704,-4.018321990966797,AVAILABLE,2.896332085132599,86,2295
0.007091999053955078,0.26561230421066284,0.012927697505801916,0.0027227401733398438,0.2687253952026367,0.13784030079841614,0.12967205047607422,1.0,1.0,0.5553069114685059,0.5634751319885254,0.022742436733096838,0.022742436733096838,0.008168250322341919,0.0,-0.008168220520019531,-0.007091999053955078,0.26561230421066284,0.012927697505801916,-0.0027227401733398438,0.2687253952026367,,0.0030241075437515974,0.0010891465935856104,0.2,0,degree,degree_u_plus,96,10,2,9,2,1,11.679143731888798,0.9211303206946901,1.86872398853302,1.875815987586975,0.4336864948272705,0.16807419061660767,0.019746987149119377,0.006819289643317461,4.207698822021484,4.210421562194824,6.537981033325195,6.269255638122559,AVAILABLE,0.26561230421066284,364,1632
0.03761649131774902,0.0,0.0036735855974256992,0.006104469299316406,0.040047645568847656,0.12967205047607422,0.12967205047607422,2.0,1.0,0.968940258026123,0.5634751319885254,0.009778054896742105,0.009778054896742105,0.0,1.0,0.40546512603759766,0.03761649131774902,0.0,-0.0036735855974256992,0.006104469299316406,0.040047645568847656,,0.0004992246977053583,0.0010891465935856104,0.2,0,cn,cn_plus,96,9,2,9,2,1,3.8470281916703413,0.7936880165627036,1.9134324789047241,1.875815987586975,0.16807419061660767,0.16807419061660767,0.0031457040458917618,0.006819289643317461,4.216526031494141,4.210421562194824,6.309303283691406,6.269255638122559,AVAILABLE,0.03761649131774902,364,1632
0.0015900135040283203,0.005500316619873047,0.0001948028802871704,0.002762317657470703,0.010046958923339844,1.7205932140350342,1.7205932140350342,2.0,2.0,-0.6219809055328369,-0.6219809055328369,0.004547134041786194,0.004547134041786194,0.0,0.0,0.0,0.0015900135040283203,0.005500316619873047,0.0001948028802871704,0.002762317657470703,0.010046958923339844,,0.01167405303567648,0.011664972640573978,0.2,0,degree,degree_u_plus,97,140,12,139,12,1,1.2096200536705302,0.5474335063447487,2.910005569458008,2.9084155559539795,1.8673418760299683,1.8618415594100952,0.09977667033672333,0.09958186745643616,3.6697511672973633,3.6669888496398926,8.554999351501465,8.544952392578125,AVAILABLE,0.005500316619873047,1358,1742
0.1506643295288086,0.0,0.0011458471417427063,0.023047924041748047,0.17256641387939453,1.7205932140350342,1.7205932140350342,3.0,2.0,-0.33429884910583496,-0.6219809055328369,0.024193771183490753,0.024193771183490753,0.0,1.0,0.28768205642700195,0.1506643295288086,0.0,-0.0011458471417427063,0.023047924041748047,0.17256641387939453,,0.011302280239760876,0.011664972640573978,0.2,0,cn,cn_plus,97,139,12,139,12,1,6.22739903226116,0.8616376381688254,3.059079885482788,2.9084155559539795,1.8618415594100952,1.8618415594100952,0.09843602031469345,0.09958186745643616,3.6900367736816406,3.6669888496398926,8.71751880645752,8.544952392578125,AVAILABLE,0.1506643295288086,1358,1742
0.0,0.03228878974914551,0.0025497227907180786,0.051323652267456055,0.08616209030151367,0.015324816107749939,0.09482063353061676,0.0,0.0,-0.015324816107749939,-0.09482063353061676,0.05387337505817413,0.05387337505817413,-0.07949581742286682,0.0,0.07949581742286682,0.0,0.03228878974914551,0.0025497227907180786,0.051323652267456055,0.08616209030151367,,0.04516289383172989,0.04541945829987526,0.2,0,degree,degree_u_plus,98,29,2,28,2,1,0.5993458497972437,0.3747443680634964,-0.7193391919136047,-0.7193391919136047,2.2678372859954834,2.235548496246338,0.24005629122257233,0.23750656843185425,2.0881106853485107,2.0367870330810547,3.8847899436950684,3.7986278533935547,AVAILABLE,0.03228878974914551,109,176
4.0977519154548645,0.0,0.14079878479242325,0.3094973564147949,4.266449928283691,0.09482063353061676,0.09482063353061676,1.0,0.0,0.598326563835144,-0.09482063353061676,0.45029614120721817,0.45029614120721817,0.0,1.0,0.6931471973657608,4.0977519154548645,0.0,-0.14079878479242325,0.3094973564147949,4.266449928283691,,0.012003021314740181,0.04541945829987526,0.2,0,cn,cn_plus,98,28,2,28,2,1,9.100126448935942,0.9009913385683057,3.3784127235412598,-0.7193391919136047,2.235548496246338,2.235548496246338,0.096707783639431,0.23750656843185425,2.3462843894958496,2.0367870330810547,8.065077781677246,3.7986278533935547,AVAILABLE,4.0977519154548645,109,176
0.0,0.25934600830078125,0.006413938943296671,0.009237289428710938,0.2749972343444824,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.01565122837200761,0.01565122837200761,0.001383503433316946,0.0,-0.001383503433316946,0.0,0.25934600830078125,0.006413938943296671,0.009237289428710938,0.2749972343444824,,0.0005973431398160756,0.0005202189786359668,0.2,0,degree,degree_u_plus,99,5,1,4,1,1,16.570318727278735,0.9430858360897316,-0.7193391919136047,-0.7193391919136047,-0.6487200260162354,-0.9080660343170166,0.003358825109899044,-0.003055113833397627,4.251523017883301,4.24228572845459,2.8949475288391113,2.619950294494629,AVAILABLE,0.25934600830078125,52,2053
4.257933676242828,0.0,0.002396936062723398,0.05180215835571289,4.307338714599609,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,0.05419909441843629,0.05419909441843629,0.0,1.0,0.6931471689604223,4.257933676242828,0.0,-0.002396936062723398,0.05180215835571289,4.307338714599609,,0.0006233620806597173,0.0005202189786359668,0.2,0,cn,cn_plus,99,4,1,4,1,1,78.56096003672074,0.9874310214514951,3.5385944843292236,-0.7193391919136047,-0.9080660343170166,-0.9080660343170166,-0.005452049896121025,-0.003055113833397627,4.294087886810303,4.24228572845459,6.927289009094238,2.619950294494629,AVAILABLE,4.257933676242828,52,2053
