abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.4028991758823395,0.4236446022987366,0.021307766437530518,0.5039710998535156,0.46191786974668503,0.568725049495697,0.31951904296875,0.0,0.0,-0.568725049495697,-0.31951904296875,0.9281780421733856,0.9281780421733856,0.24920600652694702,0.0,-0.24920600652694702,0.4028991758823395,-0.4236446022987366,-0.021307766437530518,0.5039710998535156,0.46191786974668503,,0.1045442596077919,0.06640952080488205,0.2,0,degree,degree_u_plus,85,4,27,3,27,1,0.45642600717259674,0.3133877072537795,-0.3250913918018341,-0.7279905676841736,0.9023674130439758,1.3260120153427124,0.18769600987434387,0.2090037763118744,-0.3802188038825989,-0.8841899037361145,0.39259833097457886,-0.06931953877210617,AVAILABLE,0.4236446022987366,341,2045
3.060339629650116,0.0,0.07486037909984589,2.6376261115074158,5.623104862868786,0.31951904296875,0.31951904296875,1.0,0.0,0.3736281394958496,-0.31951904296875,2.7124864906072617,2.7124864906072617,0.0,1.0,0.6931471824645996,3.060339629650116,0.0,-0.07486037909984589,2.6376261115074158,5.623104862868786,,0.02418767288327217,0.06640952080488205,0.2,0,cn,cn_plus,85,3,27,3,27,1,1.1282414231241256,0.5301284952286746,2.3323490619659424,-0.7279905676841736,1.3260120153427124,1.3260120153427124,0.1341433972120285,0.2090037763118744,1.7534362077713013,-0.8841899037361145,5.55378532409668,-0.06931953877210617,AVAILABLE,3.060339629650116,341,2045
0.09406429529190063,0.6014052629470825,0.041039422154426575,0.16461420059204102,0.7129950523376465,0.37532222270965576,0.2571335434913635,0.0,0.0,-0.37532222270965576,-0.2571335434913635,0.2997179180383682,0.2997179180383682,0.11818867921829224,0.0,-0.11818867921829224,0.09406429529190063,-0.6014052629470825,-0.041039422154426575,-0.16461420059204102,-0.7129950523376465,,0.028276102617383003,0.0307366494089365,0.2,0,degree,degree_u_plus,86,3,17,2,17,1,2.0065708677596823,0.6673951674569572,-0.6818320155143738,-0.7758963108062744,0.6159243583679199,1.2173296213150024,0.15332263708114624,0.19436205923557281,3.9712605476379395,4.1358747482299805,4.0665202140808105,4.779515266418457,AVAILABLE,0.6014052629470825,6,1042
4.301154851913452,0.0,0.10016240924596786,0.005590915679931641,4.206583023071289,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.1057533249258995,0.1057533249258995,0.0,1.0,0.6931471824645996,4.301154851913452,0.0,-0.10016240924596786,0.005590915679931641,4.206583023071289,,0.01049197930842638,0.0307366494089365,0.2,0,cn,cn_plus,86,2,17,2,17,1,40.671576503258606,0.976002827732668,3.5252585411071777,-0.7758963108062744,1.2173296213150024,1.2173296213150024,0.09419964998960495,0.19436205923557281,4.141465663909912,4.1358747482299805,8.986098289489746,4.779515266418457,AVAILABLE,4.301154851913452,6,1042
0.0005056858062744141,0.06042128801345825,0.004339366976637393,0.033747196197509766,0.02182912826538086,0.3678477704524994,0.2957470417022705,1.0,1.0,0.3252994120121002,0.3974001407623291,0.03859224898042157,0.03859224898042157,0.07210072875022888,0.0,-0.07210072875022888,0.0005056858062744141,-0.06042128801345825,0.004339366976637393,0.033747196197509766,-0.02182912826538086,,2.5944093067664653e-05,0.0005383403040468693,0.2,0,degree,degree_u_plus,87,4,6,3,6,1,1.5656323213448289,0.6102325373435312,3.52536940574646,3.5248637199401855,-1.0122920274734497,-0.9518707394599915,-0.0002221769536845386,-0.004561543930321932,4.0257978439331055,3.9920506477355957,6.546497821807861,6.568326950073242,AVAILABLE,0.06042128801345825,1920,1926
0.003764629364013672,0.0,0.001593039371073246,0.09323501586914062,0.09540700912475586,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.09482805524021387,0.09482805524021387,0.0,1.0,0.40546512603759766,0.003764629364013672,0.0,-0.001593039371073246,0.09323501586914062,0.09540700912475586,,0.0007179919048212469,0.0005383403040468693,0.2,0,cn,cn_plus,87,3,6,3,6,1,0.03969952729160186,0.03818365426693845,3.528628349304199,3.5248637199401855,-0.9518707394599915,-0.9518707394599915,-0.006154583301395178,-0.004561543930321932,4.085285663604736,3.9920506477355957,6.663733959197998,6.568326950073242,AVAILABLE,0.003764629364013672,1920,1926
0.03212463855743408,0.0433502197265625,0.008026207098737359,2.0086628198623657,2.011862173676491,0.1860230416059494,0.09507910907268524,0.0,0.0,-0.1860230416059494,-0.09507910907268524,2.048813665518537,2.048813665518537,0.09094393253326416,0.0,-0.09094393253326416,0.03212463855743408,-0.0433502197265625,0.008026207098737359,-2.0086628198623657,-2.011862173676491,,0.0014069397002458572,0.000490390753839165,0.2,0,degree,degree_u_plus,88,3,4,2,4,1,0.021158693074220587,0.020720279049402088,-0.8182182312011719,-0.850342869758606,-1.122960090637207,-1.0796098709106445,0.0052262539975345135,-0.0027999531012028456,1.7682210206985474,3.776883840560913,-0.15988589823246002,1.8519762754440308,AVAILABLE,0.0433502197265625,1568,1729
2.9949480295181274,0.0,0.014552599983289838,0.22675299644470215,3.2071481943130493,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.241305596427992,0.241305596427992,0.0,1.0,0.6931471675634384,2.9949480295181274,0.0,-0.014552599983289838,0.22675299644470215,3.2071481943130493,,0.002395039889961481,0.000490390753839165,0.2,0,cn,cn_plus,88,2,4,2,4,1,12.41143160265466,0.9254367445901853,2.1446051597595215,-0.850342869758606,-1.0796098709106445,-1.0796098709106445,-0.017352553084492683,-0.0027999531012028456,4.003636837005615,3.776883840560913,5.05912446975708,1.8519762754440308,AVAILABLE,2.9949480295181274,1568,1729
0.01629638671875,0.6217502355575562,0.03711257316172123,0.02016592025756836,0.6627321243286133,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.07357488013803959,0.07357488013803959,0.09353115735575557,0.0,-0.09353115735575557,0.01629638671875,-0.6217502355575562,-0.03711257316172123,-0.02016592025756836,-0.6627321243286133,,0.0033247305545955896,0.010838485322892666,0.2,0,degree,degree_u_plus,89,2,6,1,6,1,8.450576472367707,0.8941863490630572,-0.8492213487625122,-0.8655177354812622,-0.7700438499450684,-0.1482936143875122,0.01905077137053013,0.05616334453225136,4.09170389175415,4.111869812011719,2.4993348121643066,3.16206693649292,AVAILABLE,0.6217502355575562,360,1824
4.402712941169739,0.0,0.06013744696974754,0.0012745857238769531,4.343850135803223,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.061412032693624496,0.061412032693624496,0.0,1.0,0.6931471643038094,4.402712941169739,0.0,-0.06013744696974754,0.0012745857238769531,4.343850135803223,,0.0005093300715088844,0.010838485322892666,0.2,0,cn,cn_plus,89,1,6,1,6,1,71.69136130407216,0.9862432071423598,3.5371952056884766,-0.8655177354812622,-0.1482936143875122,-0.1482936143875122,-0.003974102437496185,0.05616334453225136,4.113144397735596,4.111869812011719,7.505917072296143,3.16206693649292,AVAILABLE,4.402712941169739,360,1824
0.01906716823577881,0.15439486503601074,0.0159489493817091,0.005049228668212891,0.18436169624328613,0.3195182979106903,0.2957470417022705,0.0,0.0,-0.3195182979106903,-0.2957470417022705,0.0400653462857008,0.0400653462857008,0.0237712562084198,0.0,-0.0237712562084198,0.01906716823577881,0.15439486503601074,0.0159489493817091,-0.005049228668212891,0.18436169624328613,,0.0063887410797178745,0.00332637713290751,0.2,0,degree,degree_u_plus,90,7,3,6,3,1,3.853575241788472,0.7939663134527787,-0.7279912233352661,-0.7470583915710449,-0.7974758744239807,-0.9518707394599915,0.03440099582076073,0.018452046439051628,3.8247599601745605,3.8298091888427734,2.341538906097412,2.157177209854126,AVAILABLE,0.15439486503601074,482,2308
3.1374149322509766,0.0,0.021447317209094763,0.29543256759643555,3.4113996028900146,0.2957470417022705,0.2957470417022705,1.0,0.0,0.3974001407623291,-0.2957470417022705,0.3168798848055303,0.3168798848055303,0.0,1.0,0.6931471824645996,3.1374149322509766,0.0,-0.021447317209094763,0.29543256759643555,3.4113996028900146,,0.00040094839641824365,0.00332637713290751,0.2,0,cn,cn_plus,90,6,3,6,3,1,9.900959270945268,0.9082649540150712,2.3903565406799316,-0.7470583915710449,-0.9518707394599915,-0.9518707394599915,-0.0029952707700431347,0.018452046439051628,4.125241756439209,3.8298091888427734,5.568576812744141,2.157177209854126,AVAILABLE,3.1374149322509766,482,2308
0.026234805583953857,0.0017474889755249023,0.00847002025693655,0.6204999685287476,0.5875426679849625,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.655204794369638,0.655204794369638,0.08553873002529144,0.0,-0.08553873002529144,0.026234805583953857,-0.0017474889755249023,0.00847002025693655,-0.6204999685287476,-0.5875426679849625,,0.0013871307019144297,0.0007267011096701026,0.2,0,degree,degree_u_plus,91,3,3,2,3,1,0.00266708815910795,0.002659993721350435,-0.8288727402687073,-0.8551075458526611,-1.1578093767166138,-1.1560618877410889,0.005251557100564241,-0.0032184631563723087,1.7939797639846802,2.4144797325134277,-0.17960570752620697,0.4079369604587555,AVAILABLE,0.0017474889755249023,1522,1697
4.372741937637329,0.0,0.028734808322042227,1.7035412788391113,6.047547906637192,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,1.7322760871611536,1.7322760871611536,0.0,1.0,0.6931471973657608,4.372741937637329,0.0,-0.028734808322042227,1.7035412788391113,6.047547906637192,,0.0036213130224496126,0.0007267011096701026,0.2,0,cn,cn_plus,91,2,3,2,3,1,2.5242753997491274,0.7162537297535874,3.517634391784668,-0.8551075458526611,-1.1560618877410889,-1.1560618877410889,-0.031953271478414536,-0.0032184631563723087,4.118021011352539,2.4144797325134277,6.455484867095947,0.4079369604587555,AVAILABLE,4.372741937637329,1522,1697
1.4424324035644531e-05,0.21569150686264038,0.008246644400060177,0.07602071762084961,0.1479029655456543,0.002536581363528967,0.002679459983482957,0.0,0.0,-0.002536581363528967,-0.002679459983482957,0.08428178634494543,0.08428178634494543,-0.00014287861995398998,0.0,0.00014287861995398998,-1.4424324035644531e-05,0.21569150686264038,0.008246644400060177,-0.07602071762084961,0.1479029655456543,,0.00020273230620659888,0.0015992624685168266,0.2,0,degree,degree_u_plus,92,4,1,3,1,1,2.5591707369390435,0.7190356760294058,-0.8659094572067261,-0.8658950328826904,-0.7904484868049622,-1.0061399936676025,-0.001127517782151699,-0.009374162182211876,3.904123306274414,3.9801440238952637,2.2544829845428467,2.1065800189971924,AVAILABLE,0.21569150686264038,741,1088
4.276217699050903,0.0,0.0423815306276083,0.12290763854980469,4.356743574142456,0.002679459983482957,0.002679459983482957,1.0,0.0,0.6904677152633667,-0.002679459983482957,0.165289169177413,0.165289169177413,0.0,1.0,0.6931471752468497,4.276217699050903,0.0,-0.0423815306276083,0.12290763854980469,4.356743574142456,,0.006038276012986898,0.0015992624685168266,0.2,0,cn,cn_plus,92,3,1,3,1,1,25.87112913460009,0.9627853375646813,3.410322666168213,-0.8658950328826904,-1.0061399936676025,-1.0061399936676025,-0.051755692809820175,-0.009374162182211876,4.103051662445068,3.9801440238952637,6.463323593139648,2.1065800189971924,AVAILABLE,4.276217699050903,741,1088
0.014428377151489258,0.29563403129577637,0.010836903937160969,0.06792926788330078,0.22411346435546875,0.3195182979106903,0.09682951122522354,1.0,1.0,0.3736288845539093,0.5963176488876343,0.09319454897195101,0.09319454897195101,0.22268878668546677,0.0,-0.22268876433372498,0.014428377151489258,-0.29563403129577637,-0.010836903937160969,0.06792926788330078,-0.22411346435546875,,0.00148359767626971,0.003171487944200635,0.2,0,degree,degree_u_plus,93,3,7,2,7,1,3.1722241572574434,0.7603196850628139,2.131608009338379,2.1171796321868896,-0.7974758744239807,-0.5018418431282043,0.010548758320510387,0.021385662257671356,4.170622825622559,4.102693557739258,5.523148536682129,5.747262001037598,AVAILABLE,0.29563403129577637,1191,1558
0.1482710838317871,0.0,0.006425531581044197,0.11810827255249023,0.25995397567749023,0.09682951122522354,0.09682951122522354,2.0,1.0,1.001782774925232,0.5963176488876343,0.12453380413353443,0.12453380413353443,0.0,1.0,0.40546512603759766,0.1482710838317871,0.0,-0.006425531581044197,0.11810827255249023,0.25995397567749023,,0.0021362293045967817,0.003171487944200635,0.2,0,cn,cn_plus,93,2,7,2,7,1,1.1906090314779874,0.5435059448625994,2.2654507160186768,2.1171796321868896,-0.5018418431282043,-0.5018418431282043,0.014960130676627159,0.021385662257671356,4.220801830291748,4.102693557739258,6.007215976715088,5.747262001037598,AVAILABLE,0.1482710838317871,1191,1558
0.0002605915069580078,0.00625157356262207,0.0004653036594390869,0.012674331665039062,0.0066280364990234375,0.12368596345186234,0.2202700674533844,1.0,1.0,0.5694612264633179,0.4728771150112152,0.013400226831436157,0.013400226831436157,-0.09658410400152206,0.0,0.09658411145210266,0.0002605915069580078,0.00625157356262207,-0.0004653036594390869,-0.012674331665039062,-0.0066280364990234375,,0.018307533115148544,0.018344495445489883,0.2,0,degree,degree_u_plus,94,65,2,64,2,1,0.46652709510000984,0.31811692853052603,2.8610270023345947,2.8607664108276367,2.5009572505950928,2.4947056770324707,0.17024292051792145,0.17070822417736053,3.766836166381836,3.779510498046875,9.30690860748291,9.313536643981934,AVAILABLE,0.00625157356262207,306,2078
0.48148322105407715,0.0,0.020608320832252502,0.18460893630981445,0.27626705169677734,0.2202700674533844,0.2202700674533844,2.0,1.0,0.8783422708511353,0.4728771150112152,0.20521725714206696,0.20521725714206696,0.0,1.0,0.40546515583992004,-0.48148322105407715,0.0,0.020608320832252502,0.18460893630981445,-0.27626705169677734,,0.021188121289014816,0.018344495445489883,0.2,0,cn,cn_plus,94,64,2,64,2,1,2.346212030592718,0.7011546217461692,2.3792831897735596,2.8607664108276367,2.4947056770324707,2.4947056770324707,0.19131654500961304,0.17070822417736053,3.9641194343566895,3.779510498046875,9.037269592285156,9.313536643981934,AVAILABLE,0.48148322105407715,306,2078
0.026234805583953857,0.0017474889755249023,0.00847002025693655,3.0007661655545235,2.9678094387054443,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,3.035470991395414,3.035470991395414,0.08553873002529144,0.0,-0.08553873002529144,0.026234805583953857,-0.0017474889755249023,0.00847002025693655,-3.0007661655545235,-2.9678094387054443,,0.0010544119868427515,0.0015881622675806284,0.2,0,degree,degree_u_plus,95,3,3,2,3,1,0.000575689563406001,0.0005753583356169676,-0.8288727402687073,-0.8551075458526611,-1.1578093767166138,-1.1560618877410889,0.005251557100564241,-0.0032184631563723087,-2.988621234893799,0.01214493066072464,-4.962207317352295,-1.9943978786468506,AVAILABLE,0.0017474889755249023,86,2295
3.9356629848480225,0.0,0.03756086667999625,1.0594854280352592,4.957587480545044,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,1.0970462947152555,1.0970462947152555,0.0,1.0,0.6931471973657608,3.9356629848480225,0.0,-0.03756086667999625,1.0594854280352592,4.957587480545044,,0.007623691577464342,0.0015881622675806284,0.2,0,cn,cn_plus,95,2,3,2,3,1,3.5875085380917864,0.7820167544765031,3.0805554389953613,-0.8551075458526611,-1.1560618877410889,-1.1560618877410889,-0.04077932983636856,-0.0032184631563723087,1.0716303586959839,0.01214493066072464,2.9631896018981934,-1.9943978786468506,AVAILABLE,3.9356629848480225,86,2295
0.0040874481201171875,0.21842115931212902,0.014404181391000748,0.0004162788391113281,0.2291545867919922,0.13784030079841614,0.12967205047607422,1.0,1.0,0.5553069114685059,0.5634751319885254,0.018907908350229263,0.018907908350229263,0.008168250322341919,0.0,-0.008168220520019531,-0.0040874481201171875,0.21842115931212902,0.014404181391000748,0.0004162788391113281,0.2291545867919922,,0.010997965931892395,0.009114912711083889,0.2,0,degree,degree_u_plus,96,10,2,9,2,1,11.551835335140455,0.9203303761322957,2.110267162322998,2.1143546104431152,0.21545886993408203,-0.0029622893780469894,0.07224378734827042,0.05783960595726967,4.170861721038818,4.170445442199707,6.576676368713379,6.347521781921387,AVAILABLE,0.21842115931212902,364,1632
0.028964996337890625,0.0,0.0012502893805503845,0.005050182342529297,0.02516460418701172,0.12967205047607422,0.12967205047607422,2.0,1.0,0.968940258026123,0.5634751319885254,0.006300471723079681,0.006300471723079681,0.0,1.0,0.40546512603759766,-0.028964996337890625,0.0,-0.0012502893805503845,0.005050182342529297,-0.02516460418701172,,0.008953387849032879,0.009114912711083889,0.2,0,cn,cn_plus,96,9,2,9,2,1,4.597266941000268,0.8213413777579646,2.0853896141052246,2.1143546104431152,-0.0029622893780469894,-0.0029622893780469894,0.056589316576719284,0.05783960595726967,4.175495624542236,4.170445442199707,6.322357177734375,6.347521781921387,AVAILABLE,0.028964996337890625,364,1632
4.1484832763671875e-05,0.005671381950378418,0.00033630430698394775,1.239776611328125e-05,0.006037235260009766,1.7205932140350342,1.7205932140350342,2.0,2.0,-0.6219809055328369,-0.6219809055328369,0.0003901869058609009,0.0003901869058609009,0.0,0.0,0.0,4.1484832763671875e-05,0.005671381950378418,0.00033630430698394775,-1.239776611328125e-05,0.006037235260009766,,0.022837793454527855,0.022810859605669975,0.2,0,degree,degree_u_plus,97,140,12,139,12,1,14.534666639309993,0.9356278429902364,2.115250587463379,2.1152091026306152,1.2521286010742188,1.2464572191238403,0.16838203370571136,0.16804572939872742,3.8371939659118652,3.8372063636779785,7.380800247192383,7.374763011932373,AVAILABLE,0.005671381950378418,1358,1742
0.00037860870361328125,0.0,0.0021550506353378296,0.007295846939086914,0.009071826934814453,1.7205932140350342,1.7205932140350342,3.0,2.0,-0.33429884910583496,-0.6219809055328369,0.009450897574424744,0.009450897574424744,0.0,1.0,0.28768205642700195,0.00037860870361328125,0.0,-0.0021550506353378296,-0.007295846939086914,-0.009071826934814453,,0.02254609204828739,0.022810859605669975,0.2,0,cn,cn_plus,97,139,12,139,12,1,0.040060565679198946,0.03851753157570961,2.1155877113342285,2.1152091026306152,1.2464572191238403,1.2464572191238403,0.1658906787633896,0.16804572939872742,3.8299105167388916,3.8372063636779785,7.365691184997559,7.374763011932373,AVAILABLE,0.00037860870361328125,1358,1742
0.014204680919647217,0.037847161293029785,0.003144979476928711,0.0005059242248535156,0.02729344367980957,0.015324816107749939,0.09482063353061676,0.0,0.0,-0.015324816107749939,-0.09482063353061676,0.017855584621429443,0.017855584621429443,-0.07949581742286682,0.0,0.07949581742286682,-0.014204680919647217,0.037847161293029785,0.003144979476928711,0.0005059242248535156,0.02729344367980957,,0.062373172491788864,0.062456853687763214,0.2,0,degree,degree_u_plus,98,29,2,28,2,1,2.1196248064238308,0.6794486317903254,-0.8646072745323181,-0.8504025936126709,1.9449312686920166,1.9070841073989868,0.2489698976278305,0.2458249181509018,0.9331099390983582,0.9326040148735046,2.2702488899230957,2.242955446243286,AVAILABLE,0.037847161293029785,109,176
4.377117156982422,0.0,0.11322353780269623,0.4380432963371277,4.701936960220337,0.09482063353061676,0.09482063353061676,1.0,0.0,0.598326563835144,-0.09482063353061676,0.5512668341398239,0.5512668341398239,0.0,1.0,0.6931471973657608,4.377117156982422,0.0,-0.11322353780269623,0.4380432963371277,4.701936960220337,,0.019114959985017776,0.062456853687763214,0.2,0,cn,cn_plus,98,28,2,28,2,1,7.940105964131238,0.8881445025358627,3.526714563369751,-0.8504025936126709,1.9070841073989868,1.9070841073989868,0.13260138034820557,0.2458249181509018,1.3706473112106323,0.9326040148735046,6.944892406463623,2.242955446243286,AVAILABLE,4.377117156982422,109,176
0.0001398921012878418,0.29086577892303467,0.02524792868643999,0.014057159423828125,0.3303108215332031,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.03944498021155596,0.03944498021155596,0.001383503433316946,0.0,-0.001383503433316946,0.0001398921012878418,0.29086577892303467,0.02524792868643999,0.014057159423828125,0.3303108215332031,,0.0043253288604319096,0.00019338249694555998,0.2,0,degree,degree_u_plus,99,5,1,4,1,1,7.373959972179724,0.880582185331404,-0.8657695651054382,-0.8659094572067261,-0.4995827078819275,-0.7904484868049622,0.024120410904288292,-0.001127517782151699,4.187077045440674,4.173019886016846,2.8536903858184814,2.5233795642852783,AVAILABLE,0.29086577892303467,52,2053
4.385012269020081,0.0,0.027099664323031902,0.03947925567626953,4.3973915576934814,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,0.06657891999930143,0.06657891999930143,0.0,1.0,0.6931471689604223,4.385012269020081,0.0,-0.027099664323031902,0.03947925567626953,4.3973915576934814,,0.003301317570731044,0.00019338249694555998,0.2,0,cn,cn_plus,99,4,1,4,1,1,65.86186153886958,0.9850437906306474,3.5191028118133545,-0.8659094572067261,-0.7904484868049622,-0.7904484868049622,-0.0282271821051836,-0.001127517782151699,4.212499141693115,4.173019886016846,6.92077112197876,2.5233795642852783,AVAILABLE,4.385012269020081,52,2053
