u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
303,1670,1,1.9767768383026123,-1.3786498308181763,-0.6489906311035156,3.9961841106414795,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,67.0
380,477,1,6.447298526763916,-1.0463824272155762,3.3123693466186523,4.173078536987305,0.0,0.0,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,disabled,3.0
1757,2451,1,2.870650291442871,-0.025431040674448013,-0.6214582920074463,3.5093066692352295,0.0,0.0,2,9,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,residual,disabled,136.0
1255,2248,1,5.316938877105713,1.9020248651504517,-0.6625849008560181,4.069265842437744,0.0,0.0,1,13,3.332204510175204,0,0,-0.002865332104051953,0.002865332104051953,HH,-0.002865332178771496,0.002865332178771496,0.0,residual,disabled,22.0
368,2393,1,2.199117422103882,-1.221219539642334,-0.6616032123565674,4.073707103729248,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,24.0
388,1899,1,1.8946266174316406,-1.389723777770996,-0.6458405256271362,3.9219579696655273,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,64.0
89,1157,1,6.904257297515869,-0.6151218414306641,3.2945609092712402,4.216585159301758,0.0,0.0,9,3,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,disabled,6.0
1580,2200,1,6.0483245849609375,-1.31488037109375,3.2954039573669434,4.059567928314209,0.0,0.0,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,19.0
492,688,1,6.896432876586914,-0.6210997700691223,3.305601119995117,4.203698635101318,0.0,0.0,5,1,2.4849066497880004,1,1,0.003920084665472663,0.6892270958944726,LH,0.003920084796845913,0.6892271041870117,0.4472135901451111,residual,disabled,8.0
335,1986,1,5.93035888671875,2.9143800735473633,-0.6667852401733398,3.6745312213897705,0.0,0.0,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,disabled,88.0
346,1358,1,9.155769348144531,2.9819693565368652,2.285041093826294,3.8805253505706787,0.0,0.0,1,139,5.634789603169249,1,1,0.06430606827952172,0.6288411122804236,HH,0.06430606544017792,0.6288411021232605,0.08481889218091965,residual,disabled,9.0
2034,2035,1,5.129251480102539,2.439189910888672,-0.6223410964012146,3.3041694164276123,0.0,0.0,35,2,4.68213122712422,0,0,0.1278380797400702,-0.1278380797400702,HL,0.12783807516098022,-0.12783807516098022,0.0,residual,disabled,91.0
1554,2687,1,2.111203670501709,-1.389258623123169,-0.6616231203079224,4.153852462768555,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,12.0
695,1681,1,6.294379234313965,-1.134115219116211,3.2019739151000977,4.218287467956543,0.0,0.0,5,8,3.9889840465642745,3,3,0.4855470978437046,0.9007472632761859,HH,0.48554709553718567,0.9007472991943359,0.47434163093566895,residual,disabled,6.0
1358,1709,1,8.874529838562012,2.860663890838623,2.178597927093506,3.8270347118377686,0.0,0.0,139,3,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,disabled,54.0
1889,1891,1,6.2164764404296875,-0.9695871472358704,3.1104824542999268,4.067348003387451,0.0,0.0,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,disabled,12.0
1207,2290,1,6.2216410636901855,-1.31488037109375,3.309056282043457,4.219232082366943,0.0,0.0,2,4,2.70805020110221,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.7071067690849304,residual,disabled,10.0
1705,2322,1,-3.762316942214966,0.8975906372070312,-0.6617958545684814,-4.006344795227051,0.0,0.0,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,363.0
15,1271,1,6.175036430358887,-1.3397183418273926,3.3000035285949707,4.206518173217773,0.0,0.0,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,residual,disabled,7.0
22,1234,1,6.067951202392578,-1.3714497089385986,3.2616567611694336,4.169511318206787,0.0,0.0,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,disabled,10.0
901,1279,1,6.104885101318359,-1.3397183418273926,3.295219659805298,4.141150951385498,0.0,0.0,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,disabled,13.0
1708,2313,1,-3.0427045822143555,1.3075400590896606,-0.6617758274078369,-3.696701765060425,0.0,0.0,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,348.0
477,930,1,6.450809001922607,-1.0463824272155762,3.3123693466186523,4.176589012145996,0.0,0.0,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,disabled,2.0
334,693,1,5.937355041503906,-1.389723777770996,3.2962989807128906,4.022546768188477,0.0,0.0,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,38.0
1358,1740,1,7.759160041809082,1.4043906927108765,2.4021148681640625,3.9444215297698975,0.0,0.0,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,residual,disabled,129.0
174,1742,1,3.6141135692596436,-0.05305695906281471,-0.4556736946105957,4.1146111488342285,0.0,0.0,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,disabled,144.0
1739,1750,1,4.98003625869751,-1.243704915046692,2.176283836364746,4.039224147796631,0.0,0.0,6,4,3.5553480614894135,2,2,0.3678477635670827,0.7307645251010271,HH,0.3678477704524994,0.7307645082473755,0.40824827551841736,residual,disabled,36.0
1,2,1,1.1687209606170654,-1.31488037109375,-0.6374170780181885,3.1127853393554688,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,90.0
97,661,1,9.21827507019043,1.7538998126983643,3.305774211883545,4.150367736816406,0.0,0.0,1,12,3.258096538021482,1,1,0.00010257655063265483,0.6930446040093127,HH,0.00010257655230816454,0.6930446028709412,0.28867512941360474,residual,disabled,1.0
1358,1751,1,5.810791492462158,2.9819693565368652,-0.6489067077636719,3.4694957733154297,0.0,0.0,139,1,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,residual,disabled,151.0
229,1053,1,-1.7704797983169556,1.0239121913909912,-0.6616231203079224,-2.1410019397735596,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,104.0
2227,2228,1,0.44487687945365906,-1.3714497089385986,-0.6061508655548096,2.4142444133758545,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,115.0
1842,2281,1,7.313603401184082,-0.025431040674448013,3.279820203781128,4.050981044769287,0.0,0.0,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,disabled,7.0
838,2280,1,6.009113788604736,-1.3397183418273926,3.246253490447998,4.094345569610596,0.0,0.0,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,disabled,8.0
831,1733,1,4.517860412597656,-0.9695871472358704,2.0564422607421875,3.422772169113159,0.0,0.0,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,37.0
702,822,1,0.5587535500526428,1.5189414024353027,-0.6616859436035156,-0.30673497915267944,0.0,0.0,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,56.0
44,2624,1,6.14440393447876,-1.389258623123169,3.3120229244232178,4.213406562805176,0.0,0.0,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,disabled,1.0
1229,1384,1,7.225996494293213,1.5727288722991943,2.057462215423584,3.5875723361968994,0.0,0.0,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,residual,disabled,10.0
414,711,1,-2.9527838230133057,1.5189414024353027,-0.6616859436035156,-3.818272352218628,0.0,0.0,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,138.0
524,2476,1,2.1015877723693848,-1.304566502571106,2.067720413208008,1.3302009105682373,0.0,0.0,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,disabled,94.0
1040,1358,1,8.934343338012695,2.860663890838623,2.1535472869873047,3.9118993282318115,0.0,0.0,3,139,6.327936783729195,2,2,0.5962537633065377,0.5023585253615721,HH,0.5962537527084351,0.5023585557937622,0.09794042259454727,residual,disabled,49.00000000000001
1546,2169,1,2.192809581756592,-1.3397183418273926,-0.5876129865646362,4.111907958984375,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,156.0
844,1902,1,2.5233559608459473,-0.9695871472358704,-0.6353040933609009,4.120014190673828,0.0,0.0,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,33.0
229,2118,1,-2.6586804389953613,0.8975906372070312,-0.6617958545684814,-2.9027082920074463,0.0,0.0,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,182.0
1202,2376,1,6.145174980163574,-1.304566502571106,3.300861358642578,4.140646934509277,0.0,0.0,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,disabled,7.0
8,1996,1,2.530613899230957,-0.9842131733894348,-0.6616284251213074,4.168222427368164,0.0,0.0,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,30.0
90,1358,1,7.2597808837890625,2.9674696922302246,3.296712875366211,0.9873653054237366,0.0,0.0,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,disabled,129.0
598,1821,1,7.96514892578125,0.943117082118988,3.128953695297241,3.884845495223999,0.0,0.0,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,disabled,16.0
1951,2204,1,5.978959560394287,-1.3786498308181763,3.2576372623443604,4.091739177703857,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,6.0
1444,2323,1,-3.6190919876098633,-1.221219539642334,-0.6616032123565674,-1.7445024251937866,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,341.0
885,2386,1,-5.264330863952637,-1.2203618288040161,-0.6374170780181885,-3.414785146713257,0.0,0.0,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,280.0
577,906,1,6.818378448486328,-0.6555263996124268,3.298574447631836,4.167097568511963,0.0,0.0,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,disabled,1.0
203,857,1,6.101419448852539,-1.3397183418273926,3.2773261070251465,4.15557861328125,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,2.0
1340,1413,1,8.134209632873535,0.6813010573387146,3.281172037124634,4.163503170013428,0.0,0.0,3,17,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,residual,disabled,1.0
1589,1745,1,-0.40218254923820496,-0.6210997700691223,-0.6613830924034119,0.8720672726631165,0.0,0.0,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,95.0
487,1705,1,6.697705268859863,-0.32378941774368286,2.881256341934204,4.132005214691162,0.0,0.0,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,disabled,19.0
893,911,1,6.129721641540527,-1.2937219142913818,3.277254581451416,4.137956142425537,0.0,0.0,5,3,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,residual,disabled,7.0
628,1764,1,2.0133543014526367,-1.221219539642334,-0.6616032123565674,3.887943983078003,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,171.0
264,1902,1,2.454570770263672,-1.1990232467651367,-0.48136579990386963,4.1267266273498535,0.0,0.0,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,43.0
229,1405,1,-1.9204914569854736,1.0449187755584717,-0.6617758274078369,-2.3118674755096436,0.0,0.0,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,120.0
733,2304,1,5.041563987731934,2.0673413276672363,-0.5608848333358765,3.526874303817749,0.0,0.0,25,2,4.356708826689592,0,0,0.21403955770147523,-0.21403955770147523,HL,0.21403956413269043,-0.21403956413269043,0.0,residual,disabled,52.0
795,1645,1,-4.119104862213135,-1.221219539642334,-0.6616032123565674,-2.2445151805877686,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,217.0
505,1258,1,4.2716593742370605,1.073485255241394,-0.6615977883338928,3.85153865814209,0.0,0.0,9,1,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,disabled,8.0
63,1322,1,3.067200183868408,1.0239121913909912,-0.6616231203079224,2.6966781616210938,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,21.0
1430,1718,1,0.07942686975002289,-1.221219539642334,-0.6616032123565674,1.9540165662765503,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,214.00000000000003
1750,1765,1,6.038241386413574,-0.15636634826660156,2.136772394180298,4.049602508544922,0.0,0.0,4,14,4.31748811353631,2,2,0.4564122585269044,0.6422000301412054,HH,0.45641225576400757,0.6422000527381897,0.26726123690605164,residual,disabled,44.0
779,1919,1,6.046659469604492,-1.298426866531372,3.224174976348877,4.112678527832031,0.0,0.0,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,residual,disabled,18.0
986,2697,1,6.921666622161865,3.452509880065918,-0.6616379022598267,4.122561454772949,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
576,1810,1,3.4225873947143555,1.5514997243881226,-0.45798259973526,2.3208372592926025,0.0,0.0,4,38,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,residual,disabled,75.0
274,749,1,1.0366036891937256,-1.389258623123169,-0.6616231203079224,3.0792524814605713,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,118.0
1224,1587,1,9.57552433013916,2.4682817459106445,3.247404098510742,3.85160493850708,0.0,0.0,20,1,3.7376696182833684,1,1,0.0013809592565058647,0.6917662213034395,HH,0.0013809592928737402,0.6917662024497986,0.22360679507255554,residual,disabled,1.0
610,2481,1,2.766343832015991,-0.6210997700691223,-0.6613830924034119,4.04059362411499,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,9.0
1903,2269,1,2.7108325958251953,-1.1996101140975952,-0.18472866714000702,4.086938381195068,0.0,0.0,7,5,3.8712010109078907,0,0,0.530128441809577,-0.530128441809577,HL,0.5301284193992615,-0.5301284193992615,0.0,residual,disabled,17.0
1358,1741,1,-0.9945135116577148,2.9674696922302246,-0.4745357036590576,-3.495680570602417,0.0,0.0,139,2,6.040254711277414,0,0,0.3024114743739735,-0.3024114743739735,HL,0.3024114668369293,-0.3024114668369293,0.0,residual,disabled,268.0
336,1950,1,9.242682456970215,1.9020248651504517,3.273465633392334,4.058959484100342,0.0,0.0,1,13,3.332204510175204,1,1,-0.002865332104051953,0.6960125126639972,HH,-0.002865332178771496,0.6960124969482422,0.2773500978946686,residual,disabled,2.0
146,897,1,6.127048492431641,-1.1990232467651367,3.2885231971740723,4.02931547164917,0.0,0.0,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,disabled,2.0
154,364,1,5.2050628662109375,-1.1262667179107666,2.3177895545959473,4.005307197570801,0.0,0.0,10,9,4.700480365792417,1,1,1.148705496723915,-0.4555583161639697,HL,1.1487054824829102,-0.45555830001831055,0.10540925711393356,residual,disabled,56.0
1042,2198,1,4.096595287322998,0.1892070174217224,-0.2743738889694214,4.173529148101807,0.0,0.0,17,4,4.499809670330265,0,0,0.4681938869129151,-0.4681938869129151,HL,0.4681938886642456,-0.4681938886642456,0.0,residual,disabled,66.0
167,168,1,6.1305012702941895,-1.3786498308181763,3.3067169189453125,4.1942009925842285,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,1.0
1566,2071,1,1.6875747442245483,-1.1654354333877563,-0.3540949821472168,3.1988720893859863,0.0,0.0,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,disabled,92.0
603,795,1,1.9599428176879883,-0.11799749732017517,-0.6609424352645874,2.730649709701538,0.0,0.0,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,90.0
55,210,1,2.935049533843994,-1.1832892894744873,0.149629607796669,3.9604761600494385,0.0,0.0,8,7,4.276666119016055,0,0,0.7439778312008087,-0.7439778312008087,HL,0.7439778447151184,-0.7439778447151184,0.0,residual,disabled,57.0
1229,2439,1,6.060580730438232,-0.22426737844944,2.2423319816589355,4.03428316116333,0.0,0.0,11,3,3.8712010109078907,1,1,0.2930939733738713,0.400053207186074,HH,0.2930939793586731,0.4000532031059265,0.17407765984535217,residual,disabled,23.0
963,2434,1,7.599369525909424,0.08179783821105957,3.2989070415496826,4.2104315757751465,0.0,0.0,16,4,4.442651256490317,3,3,0.45656483740368703,0.9297295237162035,HH,0.45656484365463257,0.9297295212745667,0.375,residual,disabled,20.0
170,1358,1,6.222460746765137,2.9819693565368652,-0.6489067077636719,3.8811652660369873,0.0,0.0,1,139,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,residual,disabled,146.0
