abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
2.5212764739990234e-05,0.23700642585754395,0.0,0.026086807250976562,0.21089434623718262,0.002536581363528967,0.002679459983482957,0.0,0.0,-0.002536581363528967,-0.002679459983482957,0.026112020015716553,0.026112020015716553,-0.00014287861995398998,0.0,0.00014287861995398998,-2.5212764739990234e-05,0.23700642585754395,0.0,-0.026086807250976562,0.21089434623718262,,0.0,0.0,0.2,0,degree,degree_u_plus,92,4,1,3,1,1,9.076522419547324,0.9007594129835793,-0.6616283655166626,-0.6616031527519226,-0.9842132329940796,-1.2212196588516235,0.0,0.0,4.045522212982178,4.071609020233154,2.4079136848449707,2.197019338607788,AVAILABLE,0.23700642585754395,741,1088
3.7612707018852234,0.0,0.0,0.09709453582763672,3.858365297317505,0.002679459983482957,0.002679459983482957,1.0,0.0,0.6904677152633667,-0.002679459983482957,0.09709453582763672,0.09709453582763672,0.0,1.0,0.6931471752468497,3.7612707018852234,0.0,0.0,0.09709453582763672,3.858365297317505,,0.0,0.0,0.2,0,cn,cn_plus,92,3,1,3,1,1,38.73822849495863,0.9748353150637588,3.099667549133301,-0.6616031527519226,-1.2212196588516235,-1.2212196588516235,0.0,0.0,4.168703556060791,4.071609020233154,6.055384635925293,2.197019338607788,AVAILABLE,3.7612707018852234,741,1088
0.02351236343383789,0.39231181144714355,0.0,0.01001596450805664,0.3587837219238281,0.3195182979106903,0.09682951122522354,1.0,1.0,0.3736288845539093,0.5963176488876343,0.03352832794189453,0.03352832794189453,0.22268878668546677,0.0,-0.22268876433372498,0.02351236343383789,-0.39231181144714355,0.0,0.01001596450805664,-0.3587837219238281,,0.0,0.0,0.2,0,degree,degree_u_plus,93,3,7,2,7,1,11.700902446373272,0.9212654373008314,2.567430019378662,2.543917655944824,-1.0478382110595703,-0.6555263996124268,0.0,0.0,4.032484531402588,4.022468566894531,5.560309410095215,5.919093132019043,AVAILABLE,0.39231181144714355,1191,1558
0.22649359703063965,0.0,0.0,0.0721287727355957,0.29862213134765625,0.09682951122522354,0.09682951122522354,2.0,1.0,1.001782774925232,0.5963176488876343,0.0721287727355957,0.0721287727355957,0.0,1.0,0.40546512603759766,0.22649359703063965,0.0,0.0,0.0721287727355957,0.29862213134765625,,0.0,0.0,0.2,0,cn,cn_plus,93,2,7,2,7,1,3.140127816393394,0.7584615634231472,2.770411252975464,2.543917655944824,-0.6555263996124268,-0.6555263996124268,0.0,0.0,4.094597339630127,4.022468566894531,6.217715263366699,5.919093132019043,AVAILABLE,0.22649359703063965,1191,1558
0.0013914108276367188,0.005169391632080078,0.0,0.02940821647644043,0.02284717559814453,0.12368596345186234,0.2202700674533844,1.0,1.0,0.5694612264633179,0.4728771150112152,0.03079962730407715,0.03079962730407715,-0.09658410400152206,0.0,0.09658411145210266,0.0013914108276367188,0.005169391632080078,0.0,-0.02940821647644043,-0.02284717559814453,,0.0,0.0,0.2,0,degree,degree_u_plus,94,65,2,64,2,1,0.16783936710176037,0.14371785352491512,3.0480613708496094,3.0466699600219727,2.8116583824157715,2.8064889907836914,0.0,0.0,3.6238300800323486,3.653238296508789,9.491783142089844,9.514630317687988,AVAILABLE,0.005169391632080078,306,2078
0.006990909576416016,0.0,0.0,0.1456925868988037,0.1387014389038086,0.2202700674533844,0.2202700674533844,2.0,1.0,0.8783422708511353,0.4728771150112152,0.1456925868988037,0.1456925868988037,0.0,1.0,0.40546515583992004,0.006990909576416016,0.0,0.0,-0.1456925868988037,-0.1387014389038086,,0.0,0.0,0.2,0,cn,cn_plus,94,64,2,64,2,1,0.04798397259177016,0.04578693362370891,3.0536608695983887,3.0466699600219727,2.8064889907836914,2.8064889907836914,0.0,0.0,3.5075457096099854,3.653238296508789,9.37592887878418,9.514630317687988,AVAILABLE,0.006990909576416016,306,2078
0.03968966007232666,0.01827418804168701,0.0,0.9462134838104248,0.888249397277832,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.9859031438827515,0.9859031438827515,0.08553873002529144,0.0,-0.08553873002529144,0.03968966007232666,0.01827418804168701,0.0,-0.9462134838104248,-0.888249397277832,,0.0,0.0,0.2,0,degree,degree_u_plus,95,3,3,2,3,1,0.01853547984882526,0.018198168071254982,-0.6061508059501648,-0.6458404660224915,-1.371449589729309,-1.389723777770996,0.0,0.0,-3.374119758605957,-2.4279062747955322,-5.343486785888672,-4.45523738861084,AVAILABLE,0.01827418804168701,86,2295
3.4874799847602844,0.0,0.0,0.32259511947631836,3.810075044631958,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.32259511947631836,0.32259511947631836,0.0,1.0,0.6931471973657608,3.4874799847602844,0.0,0.0,0.32259511947631836,3.810075044631958,,0.0,0.0,0.2,0,cn,cn_plus,95,2,3,2,3,1,10.810702537331084,0.9153310315928104,2.841639518737793,-0.6458404660224915,-1.389723777770996,-1.389723777770996,0.0,0.0,-2.105311155319214,-2.4279062747955322,-0.6451623439788818,-4.45523738861084,AVAILABLE,3.4874799847602844,86,2295
0.004143476486206055,0.26627344638109207,0.0,0.0005931854248046875,0.2615365982055664,0.13784030079841614,0.12967205047607422,1.0,1.0,0.5553069114685059,0.5634751319885254,0.004736661911010742,0.004736661911010742,0.008168250322341919,0.0,-0.008168220520019531,-0.004143476486206055,0.26627344638109207,0.0,-0.0005931854248046875,0.2615365982055664,,0.0,0.0,0.2,0,degree,degree_u_plus,96,10,2,9,2,1,56.21530293498265,0.982522158431349,2.3010284900665283,2.3051719665527344,0.24084243178367615,-0.025431014597415924,0.0,0.0,4.10398006439209,4.1045732498168945,6.654084205627441,6.392547607421875,AVAILABLE,0.26627344638109207,364,1632
0.020646095275878906,0.0,0.0,0.010852813720703125,0.009793281555175781,0.12967205047607422,0.12967205047607422,2.0,1.0,0.968940258026123,0.5634751319885254,0.010852813720703125,0.010852813720703125,0.0,1.0,0.40546512603759766,-0.020646095275878906,0.0,0.0,0.010852813720703125,-0.009793281555175781,,0.0,0.0,0.2,0,cn,cn_plus,96,9,2,9,2,1,1.9023708305971916,0.6554540896504806,2.2845258712768555,2.3051719665527344,-0.025431014597415924,-0.025431014597415924,0.0,0.0,4.115426063537598,4.1045732498168945,6.382754325866699,6.392547607421875,AVAILABLE,0.020646095275878906,364,1632
0.00012159347534179688,0.006971836090087891,0.0,0.0020203590393066406,0.009113788604736328,1.7205932140350342,1.7205932140350342,2.0,2.0,-0.6219809055328369,-0.6219809055328369,0.0021419525146484375,0.0021419525146484375,0.0,0.0,0.0,0.00012159347534179688,0.006971836090087891,0.0,0.0020203590393066406,0.009113788604736328,,0.0,0.0,0.2,0,degree,degree_u_plus,97,140,12,139,12,1,3.254882399859451,0.7649758780564576,2.1565654277801514,2.1564438343048096,1.411362648010254,1.404390811920166,0.0,0.0,3.9545738697052,3.9525535106658936,7.530735015869141,7.521621227264404,AVAILABLE,0.006971836090087891,1358,1742
0.012213468551635742,0.0,0.0,0.011134624481201172,0.023348331451416016,1.7205932140350342,1.7205932140350342,3.0,2.0,-0.33429884910583496,-0.6219809055328369,0.011134624481201172,0.011134624481201172,0.0,1.0,0.28768205642700195,0.012213468551635742,0.0,0.0,0.011134624481201172,0.023348331451416016,,0.0,0.0,0.2,0,cn,cn_plus,97,139,12,139,12,1,1.0968899403259251,0.5231032488788766,2.1686573028564453,2.1564438343048096,1.404390811920166,1.404390811920166,0.0,0.0,3.9636881351470947,3.9525535106658936,7.54496955871582,7.521621227264404,AVAILABLE,0.012213468551635742,1358,1742
0.02182328701019287,0.0399625301361084,0.0,0.04739467799663544,0.06553375720977783,0.015324816107749939,0.09482063353061676,0.0,0.0,-0.015324816107749939,-0.09482063353061676,0.06921796500682831,0.06921796500682831,-0.07949581742286682,0.0,0.07949581742286682,-0.02182328701019287,0.0399625301361084,0.0,0.04739467799663544,0.06553375720977783,,0.0,0.0,0.2,0,degree,degree_u_plus,98,29,2,28,2,1,0.5773432425922042,0.3660225796152009,-0.659352719783783,-0.6375294327735901,2.2515010833740234,2.211538553237915,0.0,0.0,-0.06751878559589386,-0.1149134635925293,1.5328625440597534,1.4673287868499756,AVAILABLE,0.0399625301361084,109,176
3.8689542412757874,0.0,0.0,0.48433947563171387,4.3532936573028564,0.09482063353061676,0.09482063353061676,1.0,0.0,0.598326563835144,-0.09482063353061676,0.48433947563171387,0.48433947563171387,0.0,1.0,0.6931471973657608,3.8689542412757874,0.0,0.0,0.48433947563171387,4.3532936573028564,,0.0,0.0,0.2,0,cn,cn_plus,98,28,2,28,2,1,7.988104121285076,0.8887418318139126,3.2314248085021973,-0.6375294327735901,2.211538553237915,2.211538553237915,0.0,0.0,0.36942601203918457,-0.1149134635925293,5.820622444152832,1.4673287868499756,AVAILABLE,3.8689542412757874,109,176
0.0002453327178955078,0.36311352252960205,0.0,0.04295635223388672,0.40631532669067383,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.04320168495178223,0.04320168495178223,0.001383503433316946,0.0,-0.001383503433316946,0.0002453327178955078,0.36311352252960205,0.0,0.04295635223388672,0.40631532669067383,,0.0,0.0,0.2,0,degree,degree_u_plus,99,5,1,4,1,1,8.405075841002907,0.8936744352830902,-0.6613830327987671,-0.6616283655166626,-0.6210997104644775,-0.9842132329940796,0.0,0.0,4.195546627044678,4.152590274810791,2.921297073364258,2.514981746673584,AVAILABLE,0.36311352252960205,52,2053
3.9520360231399536,0.0,0.0,0.044025421142578125,3.996061325073242,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,0.044025421142578125,0.044025421142578125,0.0,1.0,0.6931471689604223,3.9520360231399536,0.0,0.0,0.044025421142578125,3.996061325073242,,0.0,0.0,0.2,0,cn,cn_plus,99,4,1,4,1,1,89.76711688162976,0.9889827942722461,3.290407657623291,-0.6616283655166626,-0.9842132329940796,-0.9842132329940796,0.0,0.0,4.196615695953369,4.152590274810791,6.511043071746826,2.514981746673584,AVAILABLE,3.9520360231399536,52,2053
