u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
405,1275,1,2.1674344539642334,-1.077343463897705,-0.8659063577651978,4.107433795928955,-0.004594696685671806,0.0007587919826619327,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,25.0
429,2043,1,5.347729206085205,1.722838282585144,-0.8650318384170532,4.2589945793151855,0.22308307886123657,0.031553708016872406,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,residual,audited,7.0
836,2403,1,1.8095054626464844,-0.4995826482772827,-0.8657693862915039,3.1428918838500977,0.02412041835486889,0.005321817938238382,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,104.0
2181,2202,1,2.254180908203125,-1.122960090637207,-0.8182181715965271,4.182287693023682,0.00522626331076026,0.0008527534664608538,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,53.0
296,2685,1,5.221716403961182,-1.0061399936676025,2.2244536876678467,4.0279388427734375,-0.03238091245293617,0.004441269673407078,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,9.0
1701,1865,1,3.394320249557495,2.5009570121765137,-0.8418011665344238,1.4277992248535156,0.29951992630958557,0.05907600745558739,65,2,5.288267030694535,0,0,0.12368596641301963,-0.12368596641301963,HL,0.12368596345186234,-0.12368596345186234,0.0,residual,audited,122.0
468,1311,1,6.7274322509765625,-1.0061399936676025,3.535581111907959,4.235528945922852,-0.04538258910179138,0.00514388270676136,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,2.0
577,2352,1,7.28777551651001,-0.5018419027328491,3.5125837326049805,4.262183666229248,0.007005204446613789,0.0008456700597889721,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,audited,1.0
830,1914,1,5.399797439575195,2.2637648582458496,-0.8651906847953796,3.7192983627319336,0.27408018708229065,0.03848179057240486,1,22,3.828641396489095,0,0,0.00961734087375331,-0.00961734087375331,HL,0.009617340750992298,-0.009617340750992298,0.0,residual,audited,38.0
1072,1801,1,7.9143266677856445,0.8496254682540894,2.8540539741516113,4.105472087860107,0.0973299890756607,0.012310151942074299,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,audited,34.0
57,2418,1,-2.8858776092529297,1.2627743482589722,-0.8659934997558594,-3.368661880493164,0.07815815508365631,0.014017920941114426,0,5,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,118.0
374,2147,1,2.3979525566101074,-1.08980131149292,-0.7712138891220093,4.237939357757568,0.01318330131471157,0.0021569051314145327,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,audited,9.0
380,930,1,6.930981159210205,-0.8100169897079468,3.527595043182373,4.249695301055908,-0.04413704574108124,0.005113518331199884,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,audited,1.0
1441,2272,1,-0.9699008464813232,1.7592322826385498,-0.8655346035957336,-2.0087389945983887,0.1372952163219452,0.028778230771422386,17,0,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,audited,151.0
2034,2042,1,10.289407730102539,2.541649580001831,3.3428633213043213,4.224538326263428,0.17251238226890564,0.01677880994975567,35,1,4.276666119016055,1,1,0.018078891203757413,0.6750682893561879,HH,0.018078891560435295,0.6750683188438416,0.16903084516525269,residual,audited,6.0
445,909,1,4.308343887329102,0.9648114442825317,-0.8659063577651978,4.166757106781006,0.03483666852116585,0.005775011610239744,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,5.0
302,1158,1,1.9478353261947632,-1.0122919082641602,-0.6887643337249756,3.6190884113311768,0.02195802703499794,0.004110371693968773,4,6,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,residual,audited,119.0
91,2380,1,6.848598003387451,-0.9750540256500244,3.5300350189208984,4.310850143432617,-0.02507806196808815,0.0028365585021674633,5,2,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,audited,6.0
651,2156,1,6.682843208312988,-0.9518704414367676,3.5344526767730713,4.100500583648682,-0.008084297180175781,0.0009405913879163563,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,audited,9.0
95,734,1,7.218871593475342,-0.5114978551864624,3.527721643447876,4.159053325653076,0.03574955090880394,0.0043416875414550304,18,10,5.342334251964811,2,2,0.9537633594016448,0.14484892926646498,HH,0.9537633657455444,0.14484894275665283,0.14907120168209076,residual,audited,43.0
55,2020,1,8.346115112304688,0.5492174029350281,3.530133008956909,4.221210956573486,0.0377078652381897,0.004522264935076237,8,1,2.890371757896165,1,1,0.002709528290634796,0.6904376522693105,LH,0.002709528198465705,0.6904376745223999,0.3535533845424652,residual,audited,1.0
1097,1115,1,6.491070747375488,-1.08980131149292,3.531949520111084,4.053749084472656,-0.012671485543251038,0.001458475599065423,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,audited,8.0
513,565,1,4.475858211517334,1.0776118040084839,-0.8658919930458069,4.091451644897461,0.16484184563159943,0.026588264852762222,1,10,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,audited,18.0
1848,2419,1,1.5336178541183472,-1.122960090637207,-0.8182181715965271,3.4617247581481934,0.00522626331076026,0.0009663717355579138,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,107.00000000000001
596,644,1,6.564541339874268,-1.08980131149292,3.5369133949279785,4.120846271514893,-0.01126180775463581,0.0012857672991231084,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,audited,4.0
506,1013,1,1.9158155918121338,1.421447515487671,-0.8476868867874146,1.1252442598342896,0.20896556973457336,0.0579921193420887,3,29,4.787491742782046,0,0,0.10534341095846705,-0.10534341095846705,HL,0.10534340888261795,-0.10534340888261795,0.0,residual,audited,179.0
1110,1224,1,4.356469631195068,0.8833342790603638,-0.7099329829216003,4.001586437225342,0.1736367791891098,0.030100904405117035,3,20,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,residual,audited,100.0
458,1953,1,6.7372331619262695,-0.9750540256500244,3.5419280529022217,4.182106971740723,-0.01959264650940895,0.0022472029086202383,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,4.0
693,2108,1,-2.479067325592041,-1.0061399936676025,-0.8658949732780457,-0.6055033206939697,-0.009374178014695644,0.0037694040220230818,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,173.0
1229,1254,1,7.753328800201416,1.2805293798446655,2.234563112258911,4.116281032562256,0.11411067843437195,0.014732543379068375,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,residual,audited,1.0
1158,2251,1,4.55750846862793,1.3416131734848022,-0.866072416305542,3.987905979156494,0.08621691167354584,0.01372485514730215,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,residual,audited,7.0
2222,2225,1,6.674621105194092,-1.122960090637207,3.5262043476104736,4.284029960632324,-0.020497974008321762,0.0022893319837749004,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,residual,audited,2.0
303,1670,1,2.0414116382598877,-1.122795581817627,-0.8570634722709656,4.007307052612305,0.006118503399193287,0.0010208932217210531,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,73.0
380,477,1,6.924591541290283,-0.8100169897079468,3.527595043182373,4.243305683135986,-0.04413704574108124,0.005117306485772133,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,audited,2.0
1757,2451,1,2.8919594287872314,-0.002962268888950348,-0.8397801518440247,3.6425704956054688,0.08428628742694855,0.018445007503032684,2,9,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,residual,audited,153.0
1255,2248,1,5.1677422523498535,1.597827672958374,-0.866454005241394,4.216532230377197,0.211991086602211,0.030755415558815002,1,13,3.332204510175204,0,0,-0.002865332104051953,0.002865332104051953,HH,-0.002865332178771496,0.002865332178771496,0.0,residual,audited,24.0
368,2393,1,2.402430772781372,-1.0061399936676025,-0.8658949732780457,4.275994777679443,-0.009374178014695644,0.0015224236994981766,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,17.0
388,1899,1,2.0467419624328613,-1.1560620069503784,-0.8551075458526611,4.053284645080566,-0.0032184689771384,0.0005304288933984935,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,61.0
89,1157,1,7.406554222106934,-0.4366792142391205,3.5206191539764404,4.298558712005615,0.01621054857969284,0.0019596731290221214,9,3,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,audited,8.0
1580,2200,1,6.356791973114014,-1.079609990119934,3.512904644012451,3.942371129989624,-0.026718417182564735,0.003120725741609931,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,20.0
492,688,1,7.302585601806641,-0.4995826482772827,3.5190200805664062,4.291016578674316,-0.015713432803750038,0.0018874238012358546,5,1,2.4849066497880004,1,1,0.003920084665472663,0.6892270958944726,LH,0.003920084796845913,0.6892271041870117,0.4472135901451111,residual,audited,10.0
335,1986,1,6.065869331359863,2.677232503890991,-0.8689061999320984,3.929701328277588,0.31999683380126953,0.041047144681215286,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,audited,81.0
346,1358,1,9.161208152770996,2.794877290725708,2.3319311141967773,3.794605016708374,0.231950044631958,0.02534041740000248,1,139,5.634789603169249,1,1,0.06430606827952172,0.6288411122804236,HH,0.06430606544017792,0.6288411021232605,0.08481889218091965,residual,audited,11.0
2034,2035,1,4.823235511779785,2.1209194660186768,-0.8404001593589783,3.2716667652130127,0.2632046937942505,0.040516771376132965,35,2,4.68213122712422,0,0,0.1278380797400702,-0.1278380797400702,HL,0.12783807516098022,-0.12783807516098022,0.0,residual,audited,101.0
1554,2687,1,2.3115041255950928,-1.077343463897705,-0.8659063577651978,4.2515034675598145,-0.004594696685671806,0.0007411580299958587,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,12.0
695,1681,1,6.89833402633667,-0.8734345436096191,3.4656832218170166,4.300471782684326,-0.0022311073262244463,0.0002581756270956248,5,8,3.9889840465642745,3,3,0.4855470978437046,0.9007472632761859,HH,0.48554709553718567,0.9007472991943359,0.47434163093566895,residual,audited,5.0
1358,1709,1,8.788761138916016,2.552041530609131,1.9263806343078613,4.060232639312744,0.24226176738739014,0.027589578181505203,139,3,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,audited,39.0
1889,1891,1,6.884916305541992,-0.7700439095497131,3.406358480453491,4.258755207061768,-0.017998695373535156,0.0021292278543114662,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,audited,12.0
1207,2290,1,6.7062554359436035,-1.079609990119934,3.5275769233703613,4.280667781829834,-0.030224455520510674,0.003389121498912573,2,4,2.70805020110221,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.7071067690849304,residual,audited,6.0
1705,2322,1,-4.079390048980713,0.8947683572769165,-0.8660048842430115,-4.152746677398682,0.03674852475523949,0.0061759441159665585,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,363.0
15,1271,1,6.6910810470581055,-1.122960090637207,3.532569408416748,4.290435314178467,-0.01680847816169262,0.0018753657350316644,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,residual,audited,8.0
22,1234,1,6.671308994293213,-1.1578092575073242,3.5349936485290527,4.30920934677124,-0.02292955294251442,0.0025406870990991592,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,audited,7.0
901,1279,1,6.535589694976807,-1.122960090637207,3.5036416053771973,4.168821811676025,-0.021758411079645157,0.0024677286855876446,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,audited,10.0
1708,2313,1,-3.0005435943603516,1.2627743482589722,-0.8659934997558594,-3.483327865600586,0.07815815508365631,0.013735441491007805,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,268.0
477,930,1,6.9245734214782715,-0.8100169897079468,3.527595043182373,4.243287563323975,-0.04413704574108124,0.005117316730320454,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,audited,3.0
334,693,1,6.4438676834106445,-1.1560620069503784,3.533000946044922,4.090222358703613,-0.031138574704527855,0.0035342879127711058,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,31.0
1358,1740,1,7.424709796905518,1.2464572191238403,2.059504747390747,3.9390947818756104,0.1718079000711441,0.02316449023783207,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,residual,audited,135.0
174,1742,1,3.587812900543213,0.017242901027202606,-0.7269803881645203,4.189620494842529,0.10008475184440613,0.01988203637301922,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,audited,143.0
1739,1750,1,5.061135768890381,-1.0122919082641602,1.9715720415115356,4.078770637512207,0.01524022314697504,0.0021532203536480665,6,4,3.5553480614894135,2,2,0.3678477635670827,0.7307645251010271,HH,0.3678477704524994,0.7307645082473755,0.40824827551841736,residual,audited,33.0
1,2,1,2.1086435317993164,-1.079609990119934,-0.8503429293632507,4.033551216125488,-0.002799947513267398,0.0004692934744525701,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,70.0
97,661,1,9.277939796447754,1.4517388343811035,3.541410446166992,4.18757963180542,0.08936579525470734,0.009640224277973175,1,12,3.258096538021482,1,1,0.00010257655063265483,0.6930446040093127,HH,0.00010257655230816454,0.6930446028709412,0.28867512941360474,residual,audited,1.0
1358,1751,1,5.704717636108398,2.794877290725708,-0.8570029735565186,3.421948194503784,0.3370503783226013,0.04548048600554466,139,1,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,residual,audited,155.0
229,1053,1,3.4324252605438232,0.9648114442825317,-0.8659063577651978,3.2908382415771484,0.03483666852116585,0.006756015121936798,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,7.0
2227,2228,1,-0.03928421437740326,-1.1578092575073242,-0.8288726210594177,1.9343010187149048,0.005251563154160976,0.0013375572161749005,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,126.0
1842,2281,1,7.599861145019531,-0.002962268888950348,3.52542781829834,4.040336608886719,0.02921394445002079,0.003844982013106346,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,audited,6.0
838,2280,1,6.571827411651611,-1.122960090637207,3.533734083175659,4.1708221435546875,-0.017613789066672325,0.0019913543947041035,4,3,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,audited,8.0
831,1733,1,3.438649892807007,-0.7700439095497131,1.8013561964035034,2.3800837993621826,0.01940872333943844,0.0039044746663421392,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,76.0
702,822,1,2.7098824977874756,1.4775207042694092,-0.865942120552063,1.989433765411377,0.1010250672698021,0.022784585133194923,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,24.0
44,2624,1,6.673664093017578,-1.077343463897705,3.529665470123291,4.252308368682861,-0.03881143406033516,0.004361751955002546,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,audited,1.0
1229,1384,1,6.5040974617004395,1.2805293798446655,1.7997437715530396,3.2703115940093994,0.1456674188375473,0.02242329902946949,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,residual,audited,17.0
414,711,1,-2.863288640975952,1.4775207042694092,-0.865942120552063,-3.583737373352051,0.1010250672698021,0.016758674755692482,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,140.0
524,2476,1,3.744262933731079,-1.08980131149292,1.8468095064163208,2.9663805961608887,0.013029181398451328,0.002202355768531561,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,audited,58.0
1040,1358,1,8.779605865478516,2.552041530609131,1.9788824319839478,4.005992889404297,0.23484456539154053,0.026772795245051384,3,139,6.327936783729195,2,2,0.5962537633065377,0.5023585253615721,HH,0.5962537527084351,0.5023585557937622,0.09794042259454727,residual,audited,43.0
1546,2169,1,2.2577810287475586,-1.122960090637207,-0.8182181715965271,4.185887813568115,0.00522626331076026,0.0008522528223693371,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,155.0
844,1902,1,2.4912195205688477,-0.7700439095497131,-0.8492212891578674,4.083588600158691,0.01905076764523983,0.0033294453751295805,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,38.0
229,2118,1,1.5436278581619263,0.8947683572769165,-0.8660048842430115,1.4702707529067993,0.03674852475523949,0.011245673522353172,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,33.0
1202,2376,1,6.713992118835449,-1.08980131149292,3.5284957885742188,4.278042793273926,-0.010590218007564545,0.0011889863526448607,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,audited,4.0
8,1996,1,2.4151389598846436,-0.7904485464096069,-0.8659093976020813,4.064779281616211,-0.0011275240685790777,0.00019704157602973282,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,32.0
90,1358,1,5.783481121063232,2.7143101692199707,3.5052876472473145,-0.6219176054000854,0.17795594036579132,0.025351757183670998,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,audited,155.0
598,1821,1,7.9538068771362305,0.8496254682540894,3.068809986114502,3.9260811805725098,0.10144542902708054,0.012766916304826736,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,audited,17.0
1951,2204,1,6.641202449798584,-1.122795581817627,3.527486801147461,4.258681774139404,-0.030015496537089348,0.0033578211441636086,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,7.0
1444,2323,1,-5.258053302764893,-1.0061399936676025,-0.8658949732780457,-3.384488821029663,-0.009374178014695644,0.0017801669891923666,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,409.0
885,2386,1,-5.853678226470947,-0.9750540256500244,-0.8503429293632507,-4.038172245025635,0.0020460740197449923,0.0003488251240924001,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,399.0
577,906,1,7.281838893890381,-0.5018419027328491,3.511648178100586,4.257284641265869,0.006902957335114479,0.0008339243941009045,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,audited,2.0
203,857,1,6.666108131408691,-1.122960090637207,3.536973476409912,4.2684855461120605,-0.02423553355038166,0.0027070778887718916,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,3.0
1340,1413,1,8.49271011352539,0.6159243583679199,3.526942729949951,4.267439842224121,0.07455868273973465,0.008787255734205246,3,17,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,residual,audited,1.0
1589,1745,1,1.8057184219360352,-0.4995826482772827,-0.8657693862915039,3.1391048431396484,0.02412041835486889,0.005326268263161182,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,59.0
487,1705,1,6.345414638519287,-0.24160826206207275,2.344818592071533,4.209886074066162,0.024473393335938454,0.0035880606155842543,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,audited,21.0
893,911,1,6.749276638031006,-1.056390404701233,3.530996561050415,4.284010410308838,-0.017184900119900703,0.0019333679229021072,5,3,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,residual,audited,6.0
628,1764,1,2.225446939468384,-1.0061399936676025,-0.8658949732780457,4.099010944366455,-0.009374178014695644,0.0015674781752750278,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,175.0
264,1902,1,2.4359042644500732,-0.9518704414367676,-0.7470583319664001,4.1085357666015625,0.01845206692814827,0.0031672383192926645,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,47.0
229,1405,1,3.2235195636749268,1.0008257627487183,-0.8659934997558594,3.029299736022949,0.051542237401008606,0.010417494922876358,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,14.0
733,2304,1,2.7199461460113525,1.7730621099472046,-0.8042084574699402,1.5057684183120728,0.2374790906906128,0.05496542155742645,25,2,4.356708826689592,0,0,0.21403955770147523,-0.21403955770147523,HL,0.21403956413269043,-0.21403956413269043,0.0,residual,audited,90.0
795,1645,1,-3.4160406589508057,-1.0061399936676025,-0.8658949732780457,-1.542476773262024,-0.009374178014695644,0.002737876959145069,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,199.0
505,1258,1,3.4629361629486084,0.8353910446166992,-0.8658919930458069,3.3412985801696777,0.14429326355457306,0.027818921953439713,9,1,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,audited,10.0
63,1322,1,2.767474889755249,0.9648114442825317,-0.8659063577651978,2.625887870788574,0.03483666852116585,0.007756231352686882,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,8.0
1430,1718,1,-4.763553142547607,-1.0061399936676025,-0.8658949732780457,-2.889988899230957,-0.009374178014695644,0.001964660594239831,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,287.0
1750,1765,1,6.020007133483887,-0.05464599281549454,1.902829647064209,4.081911087036133,0.08206755667924881,0.013406545855104923,4,14,4.31748811353631,2,2,0.4564122585269044,0.6422000301412054,HH,0.45641225576400757,0.6422000527381897,0.26726123690605164,residual,audited,46.0
779,1919,1,6.606118679046631,-1.1030288934707642,3.5304603576660156,4.175106048583984,-0.004263714421540499,0.00048380601219832897,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,residual,audited,20.0
986,2697,1,6.340384483337402,3.2367231845855713,-0.8659147620201111,3.6000823974609375,0.3616485893726349,0.04484524205327034,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
576,1810,1,2.547231435775757,1.3518677949905396,-0.7287880778312683,1.7045661211013794,0.2117404341697693,0.052975334227085114,4,38,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,residual,audited,82.0
274,749,1,1.5566272735595703,-1.077343463897705,-0.8659063577651978,3.496626615524292,-0.004594696685671806,0.0008439196972176433,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,98.99999999999999
1224,1587,1,9.52873420715332,2.172484874725342,3.526690721511841,3.6839325428009033,0.13778111338615417,0.014471454545855522,20,1,3.7376696182833684,1,1,0.0013809592565058647,0.6917662213034395,HH,0.0013809592928737402,0.6917662024497986,0.22360679507255554,residual,audited,2.0
